sitename,datacreationdate,county,aqi,so2,co,o3,o3_8hr,pm10,pm2.5,no2,nox,no,windspeed,winddirec,co_8hr,pm2.5_avg,pm10_avg,next_aqi,Precipitation(mm)
二林,2024-11-14,彰化縣,73.208,1.375,0.208,31.354,31.162,63.25,24.833,5.846,7.246,1.346,1.342,267.625,0.154,23.967,62.167,84.917,0.0
二林,2024-11-15,彰化縣,84.917,1.438,0.292,22.696,23.508,62.5,28.708,7.796,9.196,1.367,1.471,205.417,0.242,29.167,62.917,40.75,0.0
二林,2024-11-16,彰化縣,40.75,1.712,0.211,21.221,21.042,36.833,8.625,6.625,7.888,1.208,3.383,43.917,0.15,10.204,40.75,25.958,0.0
二林,2024-11-17,彰化縣,25.958,1.142,0.158,29.971,28.629,23.208,5.417,4.358,5.421,1.017,4.212,23.333,0.108,4.854,21.75,34.833,0.0
二林,2024-11-18,彰化縣,34.833,0.9,0.214,38.683,38.229,25.542,6.542,4.546,5.3,0.733,5.592,27.292,0.192,7.263,26.917,29.5,0.0
二林,2024-11-19,彰化縣,29.5,1.591,0.227,31.291,32.142,20.087,5.652,8.462,9.376,0.914,3.55,23.167,0.154,5.204,18.625,30.5,0.5
二林,2024-11-20,彰化縣,30.5,1.967,0.208,34.146,33.421,22.833,6.125,7.483,8.588,1.067,4.075,24.542,0.175,6.158,22.375,25.542,0.0
二林,2024-11-21,彰化縣,25.542,1.488,0.205,19.85,28.588,18.167,5.333,6.679,7.808,1.092,4.967,25.958,0.142,5.721,19.167,30.625,0.0
二林,2024-11-22,彰化縣,30.625,1.896,0.276,37.246,31.779,27.217,8.217,7.867,8.696,0.775,4.446,20.583,0.229,7.446,25.167,43.708,0.0
二林,2024-11-23,彰化縣,43.708,2.062,0.271,44.75,45.375,39.625,13.083,7.279,8.287,0.975,3.325,35.042,0.225,12.988,38.875,33.75,0.0
二林,2024-11-24,彰化縣,33.75,3.142,0.244,34.621,35.663,32.083,9.708,8.012,9.496,1.446,2.367,99.375,0.196,9.667,30.833,54.0,0.0
二林,2024-11-25,彰化縣,54.0,1.771,0.269,28.779,27.996,46.25,17.125,7.9,10.183,2.233,1.429,201.875,0.217,16.908,44.75,33.5,0.0
二林,2024-11-26,彰化縣,33.5,1.296,0.265,31.575,31.046,32.375,8.25,6.612,7.588,0.942,4.171,75.542,0.208,8.325,32.75,50.625,0.0
二林,2024-11-27,彰化縣,50.625,1.826,0.251,40.994,38.97,51.182,12.682,6.414,7.581,1.095,4.171,20.792,0.208,12.95,50.625,46.75,0.0
二林,2024-11-28,彰化縣,46.75,3.288,0.237,45.842,44.712,44.304,10.042,8.125,8.329,0.225,3.854,34.292,0.2,9.238,43.125,53.542,0.0
二林,2024-11-29,彰化縣,53.542,2.675,0.251,49.638,50.962,54.917,14.864,7.824,9.167,1.333,3.638,21.625,0.196,14.229,53.167,73.667,0.0
仁武,2024-10-01,高雄市,34.375,1.746,0.253,18.171,15.679,16.333,7.333,9.633,10.929,1.225,1.654,134.625,0.263,10.004,20.042,26.0,15.5
仁武,2024-10-02,高雄市,26.0,0.729,0.134,30.375,28.679,5.833,3.333,4.312,5.217,0.85,3.038,73.708,0.104,3.738,6.542,26.667,104.0
仁武,2024-10-03,高雄市,26.667,0.775,0.189,33.669,37.712,4.062,1.438,5.587,5.969,0.35,6.685,118.765,0.1,1.72,3.333,31.083,360.5
仁武,2024-10-04,高雄市,31.083,1.45,0.288,33.079,31.909,21.667,9.417,9.429,10.162,0.717,1.843,302.458,0.246,8.341,19.045,48.625,0.0
仁武,2024-10-05,高雄市,48.625,0.809,0.313,31.958,30.304,28.75,16.458,10.15,11.904,1.704,1.683,276.292,0.279,15.129,27.958,48.792,0.0
仁武,2024-10-06,高雄市,48.792,1.306,0.238,30.867,32.796,24.75,13.75,7.343,7.93,0.574,1.817,229.5,0.2,15.117,26.208,35.875,1.0
仁武,2024-10-07,高雄市,35.875,0.946,0.221,26.733,26.529,19.792,11.042,8.358,10.571,2.167,1.571,153.875,0.171,11.012,18.542,41.542,4.5
仁武,2024-10-08,高雄市,41.542,1.641,0.281,31.771,31.262,25.913,12.435,10.962,13.052,2.038,1.642,195.375,0.229,12.167,25.042,57.0,0.0
仁武,2024-10-09,高雄市,57.0,1.283,0.331,40.479,39.788,33.875,17.5,10.929,12.967,1.988,1.708,163.0,0.267,16.746,32.458,68.583,0.0
仁武,2024-10-10,高雄市,68.583,1.754,0.34,41.638,39.108,46.75,22.792,12.612,14.908,2.258,1.996,283.333,0.3,21.492,42.458,84.917,0.0
仁武,2024-10-11,高雄市,84.917,1.729,0.42,41.439,44.304,49.792,29.042,15.739,17.274,1.517,1.617,229.625,0.342,28.529,51.208,100.167,0.0
仁武,2024-10-12,高雄市,100.167,2.158,0.412,57.046,53.862,47.542,27.792,9.414,10.645,1.214,1.683,176.042,0.375,28.088,46.667,89.583,0.0
仁武,2024-10-13,高雄市,89.583,1.812,0.377,52.092,54.383,43.75,26.833,7.404,7.935,0.5,1.617,201.792,0.342,28.008,45.208,77.667,0.0
仁武,2024-10-14,高雄市,77.667,2.033,0.341,38.762,39.6,42.783,26.957,11.268,12.411,1.074,1.608,203.458,0.296,26.363,41.208,79.375,0.0
仁武,2024-10-15,高雄市,79.375,0.812,0.316,38.158,37.129,45.833,26.75,12.121,14.067,1.904,1.35,258.167,0.267,26.992,46.167,71.167,0.0
仁武,2024-10-16,高雄市,71.167,1.192,0.285,40.075,38.654,38.583,23.875,10.246,11.638,1.338,1.45,209.083,0.229,23.679,38.208,67.417,0.0
仁武,2024-10-17,高雄市,67.417,2.196,0.289,44.642,44.083,39.542,22.5,10.258,11.625,1.329,1.671,214.25,0.233,22.133,38.25,68.417,0.0
仁武,2024-10-18,高雄市,68.417,1.067,0.294,38.283,42.171,40.958,23.083,11.65,12.858,1.158,1.742,249.292,0.229,22.6,39.542,91.917,0.0
仁武,2024-10-19,高雄市,91.917,1.675,0.341,39.279,38.425,51.417,32.167,12.942,14.679,1.667,1.667,248.75,0.3,31.892,51.458,69.667,0.0
仁武,2024-10-20,高雄市,69.667,1.621,0.292,35.75,35.408,41.667,22.167,10.133,11.3,1.104,1.525,264.833,0.25,23.062,40.292,64.917,0.0
仁武,2024-10-21,高雄市,64.917,2.865,0.363,28.9,30.412,45.696,20.913,14.774,17.452,2.648,1.858,303.5,0.321,21.121,45.625,74.458,0.0
仁武,2024-10-22,高雄市,74.458,1.483,0.366,33.875,35.729,58.042,25.625,15.871,17.233,1.321,1.954,264.792,0.325,25.046,55.083,68.083,0.0
仁武,2024-10-23,高雄市,68.083,1.646,0.379,34.267,34.058,53.208,21.625,15.417,17.45,1.988,2.138,336.167,0.304,21.208,50.833,50.875,0.0
仁武,2024-10-24,高雄市,50.875,2.317,0.346,30.721,31.367,36.75,14.125,16.604,19.221,2.571,2.492,322.708,0.325,15.812,40.917,49.958,0.0
仁武,2024-10-25,高雄市,49.958,1.571,0.352,25.767,25.729,39.083,17.042,17.962,21.533,3.517,1.646,297.125,0.288,15.646,36.583,69.708,0.0
仁武,2024-10-26,高雄市,69.708,0.762,0.282,26.2,25.721,44.0,22.208,13.567,14.796,1.217,1.708,263.75,0.258,23.067,47.792,44.083,6.5
仁武,2024-10-27,高雄市,44.083,0.346,0.224,27.342,27.029,18.958,12.708,6.679,7.462,0.717,1.554,181.083,0.179,13.579,20.667,33.167,0.0
仁武,2024-10-28,高雄市,33.167,1.504,0.263,22.154,23.446,16.333,10.875,10.221,11.071,0.875,1.75,187.167,0.196,10.171,13.875,62.875,1.0
仁武,2024-10-29,高雄市,62.875,2.579,0.333,29.979,28.054,45.958,21.542,15.721,19.637,3.883,2.333,309.792,0.288,20.354,40.875,69.083,0.0
仁武,2024-10-30,高雄市,69.083,2.724,0.395,33.779,34.4,43.217,21.609,16.239,19.209,2.909,2.271,309.792,0.354,22.55,45.958,40.917,0.0
仁武,2024-10-31,高雄市,40.917,1.475,0.182,24.508,23.208,29.5,12.375,6.092,7.679,1.546,5.404,280.208,0.154,12.679,30.125,63.542,26.0
仁武,2024-11-01,高雄市,63.542,1.521,0.409,46.471,48.596,41.708,22.375,13.621,14.367,0.696,2.642,192.5,0.288,20.4,37.958,59.792,6.5
仁武,2024-11-02,高雄市,59.792,1.025,0.347,35.765,32.795,35.6,19.75,11.811,13.637,1.805,1.586,274.667,0.329,20.857,36.952,75.667,0.0
仁武,2024-11-03,高雄市,75.667,1.475,0.38,41.496,39.862,44.708,23.792,11.271,13.404,2.075,1.696,279.167,0.342,23.854,44.625,85.208,0.0
仁武,2024-11-04,高雄市,85.208,1.317,0.429,36.717,37.508,55.5,29.333,13.988,15.442,1.4,1.712,276.708,0.375,29.275,54.5,75.25,0.0
仁武,2024-11-05,高雄市,75.25,1.955,0.39,31.048,33.217,55.0,26.739,16.167,18.438,2.243,1.667,251.75,0.329,25.367,50.875,69.917,0.0
仁武,2024-11-06,高雄市,69.917,1.733,0.372,35.067,35.729,46.0,22.042,16.029,18.575,2.504,2.154,312.458,0.346,22.958,47.083,64.292,0.0
仁武,2024-11-07,高雄市,64.292,1.6,0.329,34.558,34.517,46.333,20.417,18.833,21.354,2.483,2.017,321.042,0.279,20.525,45.542,64.083,0.0
仁武,2024-11-08,高雄市,64.083,2.104,0.392,24.221,24.971,41.625,21.667,20.204,24.196,3.942,2.138,336.292,0.333,20.833,41.875,85.458,0.0
仁武,2024-11-09,高雄市,85.458,1.85,0.392,31.717,31.488,49.125,28.917,19.6,24.554,4.917,1.533,280.125,0.333,29.008,49.292,79.75,0.0
仁武,2024-11-10,高雄市,79.75,1.975,0.362,28.696,29.671,46.958,26.667,13.717,15.775,2.008,1.558,263.042,0.321,27.133,46.75,77.958,0.0
仁武,2024-11-11,高雄市,77.958,1.662,0.369,30.467,29.246,50.583,26.75,16.954,21.317,4.321,1.771,305.292,0.321,26.342,48.083,85.292,0.0
仁武,2024-11-12,高雄市,85.292,1.863,0.528,4.367,8.442,54.458,31.958,26.354,36.413,10.012,0.963,309.125,0.429,29.296,53.417,74.958,1.0
仁武,2024-11-13,高雄市,74.958,1.221,0.368,25.412,21.792,42.696,23.348,16.113,19.017,2.887,1.421,272.125,0.338,25.162,43.417,78.833,0.0
仁武,2024-11-14,高雄市,78.833,1.762,0.353,26.233,27.267,49.292,26.708,18.15,20.2,2.004,1.588,262.708,0.312,26.8,48.625,125.542,0.0
仁武,2024-11-15,高雄市,125.542,1.713,0.461,12.991,14.213,64.5,49.375,20.709,24.052,3.309,1.417,222.292,0.404,46.146,63.667,51.958,18.5
仁武,2024-11-16,高雄市,51.958,0.362,0.208,15.346,14.812,21.083,12.5,10.162,11.508,1.296,2.6,239.833,0.175,16.708,22.75,54.792,147.5
仁武,2024-11-17,高雄市,54.792,1.046,0.295,22.363,21.588,36.25,17.292,9.946,11.421,1.412,1.983,336.25,0.229,17.246,33.667,60.458,0.0
仁武,2024-11-18,高雄市,60.458,1.8,0.392,10.839,12.654,40.522,19.478,20.688,25.662,4.921,1.867,326.792,0.342,19.417,43.083,67.208,0.5
仁武,2024-11-19,高雄市,67.208,2.391,0.383,14.1,14.0,43.5,22.917,23.852,31.148,7.261,1.325,308.125,0.342,22.142,41.417,70.792,0.0
仁武,2024-11-20,高雄市,70.792,2.188,0.365,23.3,21.992,43.833,23.208,20.633,24.988,4.308,1.7,293.75,0.325,23.533,42.417,73.542,0.0
仁武,2024-11-21,高雄市,73.542,1.304,0.405,24.137,24.2,47.917,24.458,18.438,23.025,4.55,2.083,332.625,0.367,24.646,47.708,66.25,0.0
仁武,2024-11-22,高雄市,66.25,1.446,0.385,29.238,28.254,43.917,23.167,19.367,21.992,2.587,1.817,307.333,0.329,21.821,41.375,84.667,0.0
仁武,2024-11-23,高雄市,84.667,1.887,0.388,32.267,31.721,49.417,30.167,18.788,21.262,2.429,1.775,307.792,0.333,29.158,49.375,96.458,0.0
仁武,2024-11-24,高雄市,96.458,2.083,0.395,35.2,34.167,53.348,31.522,16.183,18.33,2.113,1.609,279.783,0.362,33.558,55.0,74.292,0.0
仁武,2024-11-25,高雄市,74.292,1.65,0.375,27.942,29.354,48.417,25.083,18.221,20.308,2.038,1.579,278.25,0.321,24.958,48.208,68.417,0.0
仁武,2024-11-26,高雄市,68.417,1.374,0.315,28.454,28.671,49.913,21.739,12.93,14.848,1.865,3.371,342.917,0.242,22.025,46.542,70.5,0.0
仁武,2024-11-27,高雄市,70.5,1.863,0.385,30.562,28.458,55.208,23.708,20.058,23.142,3.046,2.454,322.417,0.358,22.971,52.958,61.458,0.0
仁武,2024-11-28,高雄市,61.458,2.279,0.325,32.638,31.867,41.917,19.208,19.538,22.904,3.308,2.621,337.292,0.292,19.758,45.583,56.875,0.0
仁武,2024-11-29,高雄市,56.875,2.062,0.323,41.496,41.833,44.25,18.478,17.65,19.383,1.721,2.55,328.667,0.275,17.917,41.083,77.417,0.0
冬山,2024-10-01,宜蘭縣,20.208,1.0,0.209,22.283,22.454,13.292,3.667,6.004,7.104,1.067,2.954,169.083,0.158,3.642,12.583,26.875,7.5
冬山,2024-10-02,宜蘭縣,26.875,0.45,0.18,32.583,29.671,14.208,3.375,2.146,3.292,1.108,3.488,167.125,0.138,3.479,14.375,33.458,46.5
冬山,2024-10-03,宜蘭縣,33.458,0.383,0.212,36.729,36.767,9.042,1.333,2.679,3.583,0.854,2.833,104.958,0.154,1.425,8.917,25.375,135.5
冬山,2024-10-04,宜蘭縣,25.375,0.721,0.35,21.042,25.183,16.833,4.542,10.067,12.592,2.467,1.721,151.292,0.3,4.042,15.125,17.542,6.0
冬山,2024-10-05,宜蘭縣,17.542,0.683,0.278,14.7,15.238,14.75,4.417,6.417,9.504,3.038,1.275,172.583,0.25,4.279,14.125,21.125,5.0
冬山,2024-10-06,宜蘭縣,21.125,0.904,0.22,11.946,11.912,19.458,6.417,4.529,6.196,1.621,1.721,184.792,0.167,5.833,18.625,21.458,1.0
冬山,2024-10-07,宜蘭縣,21.458,0.496,0.159,16.704,11.692,18.478,4.25,5.742,9.979,4.2,1.533,139.0,0.133,5.154,18.625,36.875,0.0
冬山,2024-10-08,宜蘭縣,36.875,0.427,0.184,41.962,40.25,15.261,3.833,4.942,6.25,1.258,1.733,226.792,0.121,3.092,15.375,38.0,0.0
冬山,2024-10-09,宜蘭縣,38.0,0.282,0.204,40.4,41.671,22.682,6.957,4.873,5.741,0.836,0.842,247.75,0.171,6.938,20.667,39.708,0.0
冬山,2024-10-10,宜蘭縣,39.708,0.312,0.193,43.404,43.129,27.826,10.417,4.554,5.533,0.921,1.092,214.667,0.146,9.917,27.083,41.75,0.0
冬山,2024-10-11,宜蘭縣,41.75,0.404,0.196,40.177,41.592,30.522,12.565,5.826,6.322,0.452,1.017,279.458,0.142,12.125,29.167,29.25,0.0
冬山,2024-10-12,宜蘭縣,29.25,0.583,0.195,27.225,29.492,22.348,7.083,6.046,7.412,1.338,1.029,287.958,0.138,8.067,23.833,29.042,0.5
冬山,2024-10-13,宜蘭縣,29.042,0.929,0.204,20.783,20.975,20.3,10.125,4.462,5.817,1.308,1.517,215.417,0.167,8.804,19.5,37.333,2.5
冬山,2024-10-14,宜蘭縣,37.333,0.475,0.212,19.912,19.625,22.0,10.708,6.071,8.533,2.413,1.679,207.458,0.171,11.454,22.5,29.75,0.0
冬山,2024-10-15,宜蘭縣,29.75,0.308,0.284,21.383,20.833,21.917,8.75,6.529,8.967,2.371,1.308,165.917,0.225,9.004,21.625,20.958,0.0
冬山,2024-10-16,宜蘭縣,20.958,0.422,0.179,20.496,20.433,18.773,5.727,5.548,7.748,2.157,1.162,203.458,0.104,5.592,18.0,23.708,12.0
冬山,2024-10-17,宜蘭縣,23.708,0.238,0.167,20.646,22.025,21.583,6.583,4.654,6.538,1.842,1.158,176.458,0.1,6.908,21.292,25.167,0.0
冬山,2024-10-18,宜蘭縣,25.167,0.679,0.275,15.754,15.771,23.083,7.917,5.954,8.438,2.438,1.167,212.0,0.217,7.525,22.458,26.042,0.0
冬山,2024-10-19,宜蘭縣,26.042,0.571,0.267,19.821,16.383,23.167,7.667,5.112,8.562,3.421,2.054,125.75,0.212,7.662,22.75,38.167,18.5
冬山,2024-10-20,宜蘭縣,38.167,0.022,0.208,41.346,41.554,23.958,6.917,2.4,2.958,0.525,3.062,112.417,0.163,7.654,25.292,28.208,8.5
冬山,2024-10-21,宜蘭縣,28.208,0.388,0.222,29.254,31.038,13.667,4.375,6.808,8.475,1.621,1.329,204.333,0.158,3.629,11.083,27.167,26.5
冬山,2024-10-22,宜蘭縣,27.167,0.304,0.201,32.688,29.833,23.792,8.042,5.646,6.508,0.846,1.875,149.708,0.167,7.583,22.417,38.542,0.0
冬山,2024-10-23,宜蘭縣,38.542,0.414,0.422,34.933,34.146,26.609,11.478,8.771,10.633,1.829,2.112,191.042,0.338,11.354,26.75,36.667,9.5
冬山,2024-10-24,宜蘭縣,36.667,0.579,0.161,39.279,40.067,4.292,1.5,3.846,4.7,0.792,2.325,209.5,0.133,2.746,6.333,29.208,182.5
冬山,2024-10-25,宜蘭縣,29.208,0.943,0.155,26.2,28.738,15.583,5.208,4.267,5.833,1.504,3.933,110.458,0.121,4.508,14.375,17.792,76.5
冬山,2024-10-26,宜蘭縣,17.792,0.483,0.184,16.442,18.2,12.375,3.875,4.996,6.179,1.154,2.071,190.375,0.113,4.021,11.042,20.25,0.0
冬山,2024-10-27,宜蘭縣,20.25,0.375,0.159,19.375,17.375,15.333,5.667,3.938,5.312,1.317,1.354,148.167,0.1,5.717,15.292,29.333,14.5
冬山,2024-10-28,宜蘭縣,29.333,0.104,0.165,35.121,32.225,15.792,4.958,5.221,6.742,1.471,1.788,135.083,0.1,4.5,14.542,37.125,1.5
冬山,2024-10-29,宜蘭縣,37.125,0.375,0.258,41.333,40.667,18.417,7.792,4.9,5.792,0.842,1.712,229.333,0.217,7.3,17.375,33.167,1.5
冬山,2024-10-30,宜蘭縣,33.167,0.5,0.183,34.542,36.362,13.304,5.5,5.713,6.974,1.217,1.988,213.458,0.158,5.258,11.583,34.625,36.5
冬山,2024-10-31,宜蘭縣,34.625,0.142,0.165,31.683,30.8,29.708,8.609,0.342,1.188,0.792,8.454,109.292,0.129,9.025,31.542,31.917,180.5
冬山,2024-11-01,宜蘭縣,31.917,0.922,0.268,24.838,28.921,20.0,8.227,7.125,8.546,1.383,2.558,187.917,0.188,6.854,17.083,27.125,0.0
冬山,2024-11-02,宜蘭縣,27.125,1.012,0.249,28.454,25.017,13.583,5.375,6.067,6.842,0.733,0.9,209.0,0.221,5.946,14.667,44.0,0.0
冬山,2024-11-03,宜蘭縣,44.0,0.963,0.27,36.542,38.188,33.875,13.958,5.983,6.408,0.4,0.792,237.375,0.204,12.954,30.667,33.542,0.0
冬山,2024-11-04,宜蘭縣,33.542,1.3,0.282,28.683,27.283,24.667,9.875,6.667,8.7,1.983,1.058,207.042,0.225,10.338,25.833,35.25,1.5
冬山,2024-11-05,宜蘭縣,35.25,0.8,0.202,38.741,36.983,26.087,10.609,4.977,5.832,0.795,1.454,229.0,0.163,10.454,25.042,36.75,4.5
冬山,2024-11-06,宜蘭縣,36.75,0.779,0.165,38.121,40.225,18.708,7.917,6.404,7.913,1.462,1.617,260.208,0.125,8.508,19.708,27.625,9.0
冬山,2024-11-07,宜蘭縣,27.625,0.821,0.174,28.817,29.425,6.292,3.167,9.025,11.629,2.554,1.825,308.625,0.121,4.167,8.417,27.833,58.0
冬山,2024-11-08,宜蘭縣,27.833,0.396,0.191,28.804,29.287,4.083,1.542,8.942,11.158,2.154,1.342,274.167,0.15,1.208,2.792,20.917,9.5
冬山,2024-11-09,宜蘭縣,20.917,0.338,0.18,22.971,22.004,5.042,2.208,6.333,9.067,2.7,0.688,216.875,0.138,2.383,5.042,28.0,0.5
冬山,2024-11-10,宜蘭縣,28.0,0.625,0.167,30.333,30.55,6.375,2.125,3.488,4.471,0.946,1.033,167.958,0.1,1.733,5.042,27.417,0.5
冬山,2024-11-11,宜蘭縣,27.417,0.375,0.181,29.158,29.879,14.792,2.792,5.962,7.675,1.667,0.904,204.167,0.133,2.712,13.833,20.5,7.5
冬山,2024-11-12,宜蘭縣,20.5,0.565,0.177,23.074,21.312,6.458,3.208,6.204,9.435,3.174,1.658,210.417,0.117,2.942,5.625,19.25,149.0
冬山,2024-11-13,宜蘭縣,19.25,1.083,0.24,10.921,15.008,9.304,3.435,7.609,12.287,4.63,1.637,165.542,0.2,3.783,9.708,14.542,35.0
冬山,2024-11-14,宜蘭縣,14.542,0.767,0.191,7.779,8.238,15.167,4.375,5.196,8.55,3.317,1.275,221.458,0.133,4.125,13.792,11.833,0.5
冬山,2024-11-15,宜蘭縣,11.833,0.642,0.146,6.992,6.833,10.5,3.5,2.962,5.954,2.946,2.688,237.708,0.1,3.454,10.792,22.083,3.5
冬山,2024-11-16,宜蘭縣,22.083,0.375,0.143,17.133,14.275,17.167,6.792,3.896,6.25,2.317,1.0,188.083,0.104,6.604,16.208,24.0,0.0
冬山,2024-11-17,宜蘭縣,24.0,0.508,0.105,27.908,26.575,3.25,2.458,2.979,3.517,0.504,1.017,221.5,0.067,2.567,3.833,33.875,28.5
冬山,2024-11-18,宜蘭縣,33.875,0.9,0.17,37.3,37.079,18.783,5.957,4.955,5.682,0.691,1.346,211.042,0.1,5.621,16.583,29.292,15.5
冬山,2024-11-19,宜蘭縣,29.292,0.504,0.167,31.958,32.204,8.625,2.792,5.779,6.808,0.996,0.421,258.25,0.1,3.304,9.625,28.75,45.5
冬山,2024-11-20,宜蘭縣,28.75,0.683,0.164,31.648,31.446,3.13,1.095,5.787,7.43,1.583,0.938,279.458,0.1,1.145,2.833,33.417,25.5
冬山,2024-11-21,宜蘭縣,33.417,0.558,0.185,36.854,36.646,3.417,1.55,5.908,7.129,1.175,0.925,213.75,0.113,1.195,2.583,32.875,4.5
冬山,2024-11-22,宜蘭縣,32.875,0.742,0.188,37.054,36.325,10.25,4.125,5.408,6.212,0.758,1.15,259.667,0.125,3.708,9.375,37.25,1.0
冬山,2024-11-23,宜蘭縣,37.25,0.725,0.196,39.225,40.087,16.083,7.542,5.104,5.967,0.825,1.046,264.5,0.154,7.65,15.542,31.583,3.5
冬山,2024-11-24,宜蘭縣,31.583,0.696,0.135,33.442,34.95,4.625,1.708,2.758,3.817,0.996,1.146,275.042,0.1,1.942,4.917,25.125,10.5
冬山,2024-11-25,宜蘭縣,25.125,0.967,0.191,26.179,27.108,16.792,4.75,6.2,8.262,2.004,1.233,256.333,0.146,3.758,13.667,25.958,0.5
冬山,2024-11-26,宜蘭縣,25.958,0.462,0.259,23.212,20.129,25.333,7.708,6.875,10.142,3.221,1.796,190.5,0.192,7.329,23.417,38.083,0.0
冬山,2024-11-27,宜蘭縣,38.083,0.75,0.208,35.021,35.95,36.913,10.522,7.167,8.775,1.558,1.204,214.958,0.183,10.533,36.458,32.083,0.0
冬山,2024-11-28,宜蘭縣,32.083,0.883,0.204,31.5,32.192,31.708,9.0,7.763,9.354,1.542,1.275,220.292,0.167,8.558,30.75,38.625,0.0
冬山,2024-11-29,宜蘭縣,38.625,1.217,0.197,41.163,39.55,34.0,9.833,6.983,8.783,1.717,1.512,193.958,0.163,10.071,32.583,32.5,0.0
前金,2024-10-01,高雄市,34.917,0.879,0.313,19.783,16.908,13.5,5.5,9.875,13.004,3.083,1.642,140.333,0.342,8.854,18.708,29.5,15.5
前金,2024-10-02,高雄市,29.5,0.479,0.145,33.762,32.292,5.833,1.292,1.448,2.181,0.762,3.208,86.083,0.104,1.304,5.375,36.292,104.0
前金,2024-10-03,高雄市,36.292,0.692,0.208,36.892,39.712,10.542,4.292,3.209,4.514,1.268,6.2,111.417,0.125,3.271,8.958,32.375,360.5
前金,2024-10-04,高雄市,32.375,0.988,0.328,31.075,30.029,28.375,9.208,11.092,12.825,1.675,1.863,111.958,0.292,8.65,24.458,43.667,0.0
前金,2024-10-05,高雄市,43.667,1.183,0.344,27.204,27.092,35.625,14.5,14.275,17.242,2.913,2.192,74.958,0.288,13.454,35.167,51.0,0.0
前金,2024-10-06,高雄市,51.0,0.258,0.292,27.446,28.004,34.0,14.542,9.946,12.475,2.479,1.613,197.042,0.267,15.925,36.25,27.583,1.0
前金,2024-10-07,高雄市,27.583,0.321,0.252,28.867,27.4,19.958,7.542,6.092,7.062,0.963,1.471,180.333,0.233,7.325,19.0,39.083,4.5
前金,2024-10-08,高雄市,39.083,1.454,0.233,37.971,36.246,32.125,11.042,6.596,7.938,1.308,1.113,193.875,0.158,10.862,29.875,55.792,0.0
前金,2024-10-09,高雄市,55.792,1.659,0.32,45.183,44.292,37.565,13.87,7.874,9.335,1.409,0.796,165.25,0.25,13.517,36.875,65.083,0.0
前金,2024-10-10,高雄市,65.083,0.967,0.36,42.812,42.817,55.167,22.083,13.548,15.671,2.076,1.933,177.125,0.304,20.683,50.958,85.375,0.0
前金,2024-10-11,高雄市,85.375,1.442,0.35,49.8,49.329,52.25,25.292,10.148,10.781,0.619,1.242,223.333,0.321,25.942,55.625,85.917,0.0
前金,2024-10-12,高雄市,85.917,1.235,0.392,55.165,56.208,46.792,23.0,7.361,7.552,0.278,0.683,123.125,0.325,22.975,46.25,80.875,0.0
前金,2024-10-13,高雄市,80.875,2.062,0.4,47.538,49.046,49.833,24.208,7.8,8.5,0.662,1.025,104.625,0.379,25.008,50.0,53.458,0.0
前金,2024-10-14,高雄市,53.458,1.2,0.247,40.592,40.962,39.913,17.591,4.154,4.817,0.621,0.961,140.565,0.208,16.892,39.083,68.542,0.0
前金,2024-10-15,高雄市,68.542,1.471,0.277,39.462,38.792,49.083,22.5,10.179,12.496,2.262,1.229,253.458,0.233,22.579,48.375,44.917,0.0
前金,2024-10-16,高雄市,44.917,0.671,0.227,46.804,45.267,35.125,13.667,5.824,6.719,0.895,1.235,227.0,0.196,13.467,34.167,54.375,0.0
前金,2024-10-17,高雄市,54.375,1.225,0.23,51.579,51.192,43.625,16.5,8.033,8.838,0.729,1.333,236.708,0.183,16.033,42.917,54.667,0.0
前金,2024-10-18,高雄市,54.667,0.441,0.251,39.108,43.45,43.208,16.75,10.75,13.517,2.721,1.821,173.708,0.2,16.721,42.167,80.458,0.0
前金,2024-10-19,高雄市,80.458,1.217,0.333,34.512,34.829,58.625,27.208,15.836,18.809,2.995,2.471,86.792,0.283,27.375,58.542,64.375,0.0
前金,2024-10-20,高雄市,64.375,0.846,0.333,32.183,30.75,50.042,21.25,9.85,11.6,1.705,2.15,286.708,0.254,20.938,47.708,61.625,0.0
前金,2024-10-21,高雄市,61.625,1.733,0.372,31.348,31.583,58.455,18.864,14.64,17.55,2.865,2.671,182.042,0.342,19.283,58.458,61.333,0.0
前金,2024-10-22,高雄市,61.333,0.696,0.281,35.112,37.246,65.0,16.625,14.85,18.479,3.596,2.671,132.583,0.221,16.45,61.25,71.417,0.0
前金,2024-10-23,高雄市,71.417,0.183,0.399,31.5,31.45,78.917,19.333,20.325,24.642,4.288,3.383,124.583,0.317,18.442,73.458,57.917,0.0
前金,2024-10-24,高雄市,57.917,1.943,0.379,27.3,28.254,50.125,13.458,23.325,29.267,5.879,3.104,28.708,0.333,14.888,57.458,41.625,0.0
前金,2024-10-25,高雄市,41.625,1.442,0.294,25.062,24.604,39.958,10.5,18.308,23.979,5.638,2.288,65.042,0.246,10.196,39.708,58.75,0.0
前金,2024-10-26,高雄市,58.75,0.629,0.28,24.671,24.829,55.792,16.917,15.338,19.325,3.946,1.962,119.625,0.2,16.996,58.125,38.958,6.5
前金,2024-10-27,高雄市,38.958,0.592,0.246,25.679,24.637,28.667,10.333,8.679,10.3,1.575,1.567,198.125,0.221,11.254,30.75,25.625,0.0
