datacreationdate,sitename,aqi_2,pred_so2,pred_co,pred_o3,pred_o3_8hr,pred_pm10,pred_pm2.5,pred_no2,pred_nox,pred_no,pred_windspeed,pred_winddirec,pred_co_8hr,pred_pm2.5_avg,pred_pm10_avg
2024-11-03,仁武,75.667,1.7774488,0.33712837,33.17632,32.412807,41.661438,21.024723,14.827655,17.979689,2.3666666,2.0311594,263.42776,0.29122984,21.248,40.88767
2024-11-04,仁武,85.208,1.9700116,0.35226262,36.662052,36.999382,45.719902,23.73802,14.908612,17.86342,2.340038,2.0805058,267.55664,0.3208514,24.220675,47.17687
2024-11-05,仁武,75.25,1.9487679,0.3606433,37.123512,37.252235,46.89077,24.247355,15.136342,18.116983,2.3221085,2.0721064,267.0629,0.32508874,24.800983,47.37835
2024-11-06,仁武,69.917,1.7457681,0.35500592,34.72748,33.641052,44.58674,22.54138,15.064558,18.20384,2.4962795,2.0501773,264.0827,0.31248683,23.158215,42.858665
2024-11-07,仁武,64.292,1.7805479,0.36327153,34.818844,34.04941,45.474968,23.478655,15.254992,18.40793,2.618395,2.0774953,266.99832,0.324427,24.223928,44.482754
2024-11-08,仁武,64.083,1.7197692,0.36516842,33.913734,33.055443,44.830826,23.393278,15.462679,18.670065,2.6764915,2.0683668,268.20554,0.32236096,24.194727,43.70636
2024-11-09,仁武,85.458,1.5424148,0.36000496,30.480602,28.6352,42.04067,21.550287,15.786472,19.305733,2.956212,2.040937,271.00912,0.3104653,22.61055,39.02291
2024-11-10,仁武,79.75,1.691555,0.384689,32.508953,32.32911,46.56576,25.11272,16.43345,20.177464,3.056597,2.0862393,279.04037,0.34469178,26.9051,46.66398
2024-11-11,仁武,77.958,1.6088251,0.3761404,30.57875,29.490156,44.24048,23.740696,16.484737,20.34402,3.0385349,2.0382292,276.27026,0.32839072,24.974424,43.123512
2024-11-12,仁武,85.292,1.70174,0.38328168,30.72427,29.889977,46.085888,24.664192,16.912615,21.022985,3.219222,2.049421,282.2493,0.3435826,26.07995,45.43413
2024-11-13,仁武,74.958,1.5006217,0.37930927,23.980951,21.071815,42.24506,21.516605,17.763832,22.719172,3.873272,1.997934,289.83563,0.32944316,22.99978,36.894535
2024-11-14,仁武,78.833,1.6773313,0.40390104,26.032953,25.340666,46.687965,25.734514,18.11849,23.219421,4.025983,2.0902307,296.4929,0.37108442,27.86951,46.17133
2024-11-15,仁武,125.542,1.6773959,0.40489587,26.775993,26.288881,47.167908,26.542683,18.181757,23.182678,3.7955217,2.065166,294.82904,0.36756438,28.340769,47.744606
2024-11-16,仁武,51.958,1.6598089,0.40850878,25.678452,24.652025,48.21552,26.505833,18.52878,23.910398,3.952587,2.0269277,296.72754,0.3722327,28.4388,47.489998
2024-11-17,仁武,54.792,1.4809251,0.358963,19.988972,15.943096,37.189854,20.3636,17.646048,22.521763,3.9177613,1.958056,290.4692,0.3112903,19.637453,33.583225
2024-11-18,仁武,60.458,1.6988658,0.37305817,23.455162,22.393784,41.91829,23.770481,17.573805,22.26889,4.006178,2.098437,298.6078,0.3520431,24.073631,42.60479
2024-11-19,仁武,67.208,1.5950451,0.3713234,21.590092,20.167992,40.86894,22.637054,17.95458,22.848204,4.0896287,2.0761182,301.72992,0.3414187,23.005045,39.15622
2024-11-20,仁武,70.792,1.6429393,0.39189273,21.772135,21.301598,44.679253,24.639679,18.70761,24.116049,4.406368,2.1105657,309.1521,0.36825094,26.167574,43.213997
2024-11-21,仁武,73.542,1.7263193,0.4113066,23.659475,24.055645,48.97368,27.29394,19.275162,24.864235,4.3827353,2.12557,310.99506,0.38780275,29.47859,48.826355
2024-11-22,仁武,66.25,1.7419407,0.41585124,24.329115,24.254742,50.212536,27.759241,19.606598,25.193773,4.2898846,2.0911503,310.547,0.38706475,29.902431,49.737118
2024-11-23,仁武,84.667,1.8035724,0.41761047,25.752178,25.449707,51.264107,28.313921,19.684938,25.086582,4.1377454,2.0739956,309.50656,0.3882429,30.29565,51.17725
2024-11-24,仁武,96.458,1.8711324,0.42263797,28.292147,28.211748,53.690598,29.607084,19.690859,24.875925,3.8936982,2.0633857,308.00323,0.3930956,31.694666,54.458714
2024-11-25,仁武,74.292,1.9082,0.42031544,30.100124,29.73494,54.660812,29.863781,19.478354,24.359423,3.5983489,2.0388436,303.52145,0.38792354,31.580532,55.40036
2024-11-26,仁武,68.417,1.75057,0.39803168,27.53768,25.486668,50.07418,26.577766,19.10472,23.805979,3.6282165,1.9982244,299.88324,0.3579514,27.202358,47.752205
2024-11-27,仁武,70.5,1.7599642,0.3901873,27.480484,25.618412,48.975098,26.060883,18.766005,23.18892,3.6524608,2.0345752,300.62973,0.35411227,26.3289,46.920284
2024-11-28,仁武,61.458,1.7806208,0.4000917,29.329967,28.674076,51.06827,27.505054,18.708563,23.07939,3.5543256,2.0712862,301.71927,0.36411834,28.528908,50.314728
2024-11-29,仁武,56.875,1.736437,0.39654997,28.662142,27.686626,50.38921,26.705147,18.805159,23.168676,3.529106,2.0573428,301.422,0.35433325,27.525528,48.422165
2024-10-16,冬山,20.958,0.7934008,0.23230188,24.598448,24.891628,23.810265,9.119408,6.4830484,8.710719,2.2331903,1.4248447,201.86903,0.1909307,8.971835,23.09942
2024-10-17,冬山,23.708,0.6371741,0.21068792,21.812254,21.78661,18.452848,6.1429343,5.908357,8.409207,2.270552,1.4583759,202.48439,0.16402698,6.1201663,17.520603
2024-10-18,冬山,25.167,0.5976418,0.2058955,22.488205,22.773378,19.067553,6.94686,5.8013186,8.115323,2.0871053,1.4378467,204.27547,0.15507331,6.8033276,18.699097
2024-10-19,冬山,26.042,0.6008351,0.22254974,19.38627,19.349928,20.237331,7.5765595,6.100836,8.85112,2.3940144,1.361866,195.1797,0.16747126,7.2992363,19.425241
2024-10-20,冬山,38.167,0.55501723,0.22875723,21.882114,22.117344,21.117052,8.04712,5.925024,8.313397,2.0470617,1.3291267,195.89165,0.17114624,7.8326125,20.40186
2024-10-21,冬山,28.208,0.34248334,0.21389525,34.390064,35.68825,21.31615,8.781297,5.218827,6.229566,0.796816,1.3909986,224.52016,0.14963506,8.220415,20.665295
2024-10-22,冬山,27.167,0.36620626,0.2056975,26.25151,26.301144,16.044523,5.1455746,5.434373,7.5190554,1.5698824,1.3910068,208.53848,0.14006945,5.100323,14.640481
2024-10-23,冬山,38.542,0.3977439,0.21994057,28.6518,29.190481,19.772669,7.44694,5.8189874,7.534956,1.3736683,1.3763603,210.97237,0.15317672,7.2459397,19.021942
2024-10-24,冬山,36.667,0.5278931,0.26718065,30.589863,31.238478,26.224487,10.584383,6.5794945,8.510398,1.4600973,1.2971735,203.38176,0.20155251,10.393738,24.87231
2024-10-25,冬山,29.208,0.44220242,0.2084316,30.195992,30.590082,11.920261,2.7694585,5.199334,6.943367,1.2474462,1.4612821,216.68352,0.13894463,3.1298504,10.324162
2024-10-26,冬山,17.792,0.73228055,0.18380266,26.075846,27.004606,14.365857,4.244823,5.5130143,7.481097,1.4980708,1.603223,211.44359,0.12533294,4.672406,14.160787
2024-10-27,冬山,20.25,0.9194145,0.17166068,16.48577,16.862001,12.661328,2.7425222,5.579288,8.604181,2.3871608,1.7442881,194.43257,0.114966825,3.2365847,12.313791
2024-10-28,冬山,29.333,1.0502337,0.17779577,16.370117,16.850191,15.003841,4.2635865,5.5366335,8.45764,2.4698722,1.7933992,187.14548,0.1259082,4.771908,14.926966
2024-10-29,冬山,37.125,0.92837316,0.19384734,26.228516,27.098326,18.049257,6.0170245,5.347115,7.3243637,1.658938,1.7459315,197.81953,0.14569159,6.712743,17.392378
2024-10-30,冬山,33.167,0.7258224,0.21255484,31.68914,32.608322,20.758772,7.2216463,5.5898185,7.2556624,1.3088535,1.6588634,205.22777,0.16690433,7.7462544,19.258862
2024-10-31,冬山,34.625,0.6519082,0.20154524,29.417559,29.774103,16.85098,4.9124804,5.6561856,7.4687023,1.5018752,1.6419128,206.16396,0.1574647,5.4500175,14.891697
2024-11-01,冬山,31.917,0.7856727,0.15023862,33.235733,35.29348,19.808115,6.955911,5.2510476,6.204549,0.94239515,1.8750663,224.5433,0.11339945,6.8715487,19.956545
2024-11-02,冬山,27.125,0.9977694,0.17014317,23.324926,24.062462,21.460651,6.9694557,6.1398435,8.503373,2.1009007,1.9084344,198.8171,0.13565117,7.0016303,21.560255
2024-11-03,冬山,44.0,0.9887545,0.2022724,23.347393,23.109495,19.729671,6.0954905,6.3089,8.846829,2.2794225,1.8555799,192.83716,0.16862889,6.6337576,19.205101
2024-11-04,冬山,33.542,0.9772051,0.24318731,30.758095,31.207964,27.84697,10.881137,6.7001286,8.637283,1.7327762,1.7478254,197.92622,0.21440747,11.341101,27.926878
2024-11-05,冬山,35.25,1.0034808,0.24540192,25.788872,25.404982,23.40973,8.4973955,6.6912766,9.156803,2.1416671,1.6477326,190.9232,0.2165455,8.833162,22.521782
2024-11-06,冬山,36.75,0.93100256,0.22883473,33.00263,33.63604,24.3367,9.3327675,6.1668468,7.686002,1.3630489,1.6996324,210.2027,0.20393299,9.764725,23.807049
2024-11-07,冬山,27.625,0.8246523,0.20666112,32.089844,32.57467,21.031801,7.3718534,6.0639124,7.586223,1.4155011,1.7083267,216.62358,0.18156217,7.7975616,20.292746
2024-11-08,冬山,27.833,0.6739067,0.19349393,26.067472,25.757574,16.08358,4.1992025,6.309684,8.358669,1.9203535,1.698254,213.10535,0.16560295,4.760097,14.885865
2024-11-09,冬山,20.917,0.5350475,0.2044997,27.481314,27.092262,15.106228,3.7394922,6.5239005,8.45595,1.8960459,1.6359197,217.28442,0.1736073,4.316861,13.652331
2024-11-10,冬山,28.0,0.48369572,0.20900126,23.227219,22.596521,13.481252,2.9377525,6.6819725,9.084657,2.262755,1.5731137,211.69786,0.17392677,3.3878696,11.709761
2024-11-11,冬山,27.417,0.50493747,0.20456854,29.42788,29.837135,12.924465,3.7514992,6.1529756,7.7784367,1.6685088,1.5503167,225.10898,0.16370414,3.9494605,11.637255
2024-11-12,冬山,20.5,0.54996586,0.21252388,28.24023,28.5864,14.938032,4.9406967,6.475678,8.342247,1.8420764,1.4977472,221.62318,0.17219587,4.995199,13.515481
2024-11-13,冬山,19.25,0.5624189,0.2029166,23.74166,23.818151,12.697044,3.6037595,6.445168,8.739595,2.1774359,1.5378613,217.86157,0.16064402,3.7441943,11.101261
2024-11-14,冬山,14.542,0.5949186,0.21466656,18.60387,18.302471,14.307361,4.3860393,6.8273497,9.742077,2.7002244,1.5009536,204.89046,0.17312409,4.407535,13.017093
2024-11-15,冬山,11.833,0.56367004,0.19475755,13.769327,13.602551,12.66214,3.3284962,6.3462076,9.685676,2.9900584,1.6041561,200.06487,0.15018392,3.3463147,11.821786
2024-11-16,冬山,22.083,0.42679703,0.16179976,12.0931,12.508893,10.409609,2.4986556,5.522079,8.852565,2.7977045,1.690006,204.65575,0.10690889,2.4385176,10.296142
2024-11-17,冬山,24.0,0.578912,0.17656419,16.671612,17.569983,15.1839485,5.6872168,5.565022,8.33126,2.4227276,1.5975316,203.55447,0.12329498,5.3857327,15.218435
2024-11-18,冬山,33.875,0.39604655,0.17384627,23.460924,24.173014,12.04014,4.3684845,5.049652,7.0289745,1.735876,1.5809857,218.69458,0.114985526,4.15641,10.883456
2024-11-19,冬山,29.292,0.41226882,0.19679005,32.151585,33.3018,17.511147,7.7776914,5.538763,6.844829,1.1126363,1.4756402,233.1169,0.13955642,7.297374,16.01398
2024-11-20,冬山,28.75,0.28931096,0.19482349,28.79364,28.877161,13.515579,5.0992117,5.7647276,7.517735,1.4601538,1.4443696,231.25143,0.13399053,4.788391,10.651425
2024-11-21,冬山,33.417,0.20405576,0.19639002,29.46426,29.266562,11.20872,4.120914,5.992578,7.6261377,1.4395448,1.4068384,238.34555,0.13210556,3.809493,8.483735
2024-11-22,冬山,32.875,0.17029476,0.20404929,33.369156,33.38694,11.570948,4.7446165,6.120624,7.3899827,1.1455367,1.3329701,246.24867,0.13624507,4.220957,8.867569
2024-11-23,冬山,37.25,0.21392483,0.20008537,32.86222,32.921864,12.464261,4.9444337,6.265925,7.5581894,1.1766981,1.2998246,243.6471,0.13435887,4.435906,9.509973
2024-11-24,冬山,31.583,0.3063321,0.20236994,34.083416,34.411816,15.892414,6.708365,6.484219,7.622093,1.0959897,1.2742096,243.73857,0.13956922,6.1030393,12.931662
2024-11-25,冬山,25.125,0.36477736,0.17788653,30.474365,30.52068,10.013846,3.529588,6.1050863,7.509568,1.3547435,1.3629234,242.55473,0.114256844,3.232678,7.103956
2024-11-26,冬山,25.958,0.40846464,0.19212474,27.630348,27.480288,13.983885,5.6477704,6.70336,8.509872,1.6778548,1.3053001,234.87187,0.13565941,5.2928133,11.600767
2024-11-27,冬山,38.083,0.5346432,0.21111603,25.50286,25.519337,18.303822,7.797649,7.031214,9.197784,1.9644256,1.254604,224.49382,0.15962517,7.2792425,16.51875
2024-11-28,冬山,32.083,0.5836088,0.22041713,31.676949,32.440277,23.587332,10.37803,6.9100847,8.499766,1.4419552,1.2610857,231.87306,0.1700202,9.850097,22.599531
2024-11-29,冬山,38.625,0.5803216,0.20958762,28.896763,29.252684,21.380627,8.669954,6.7098093,8.643307,1.6375518,1.2841157,226.17958,0.15955216,8.210618,20.152447
2024-10-16,前金,44.917,1.3481756,0.2918831,36.76221,37.27746,42.558403,18.99286,8.687939,9.246244,1.0423422,1.722698,198.59555,0.19949749,19.993004,41.16965
2024-10-17,前金,54.375,1.2431802,0.2824689,39.893784,40.89654,42.52426,18.709929,7.965093,8.356836,0.81795454,1.6668257,208.0514,0.2038763,19.45655,41.297443
2024-10-18,前金,54.667,1.2896165,0.2954309,42.42024,43.583935,45.33811,19.836344,8.351602,8.716511,0.78138995,1.611084,214.67682,0.22410381,20.507399,44.52135
2024-10-19,前金,80.458,1.3351393,0.28972512,36.265106,36.817375,41.37853,17.027704,9.033671,9.775259,1.1209689,1.5362573,204.51942,0.21716909,18.414894,39.19798
2024-10-20,前金,64.375,1.4913617,0.33217472,33.066006,32.806957,43.885662,19.013073,11.118355,12.539368,1.5798135,1.5331465,195.78998,0.26168975,20.223003,42.53282
2024-10-21,前金,61.625,1.3313675,0.32181862,35.505054,34.902027,46.770187,20.167051,10.624946,11.718194,1.0635335,1.6954502,214.70804,0.25157666,21.312092,46.567398
2024-10-22,前金,61.333,1.4248323,0.33543184,32.09396,31.447723,46.69423,20.499966,11.775651,12.953339,1.3682654,1.7480222,210.22632,0.2711992,21.690544,45.947628
2024-10-23,前金,71.417,1.491336,0.35767943,33.766537,33.33937,49.051895,22.184904,12.649859,14.033528,1.4775314,1.7813601,207.82971,0.3020833,22.54436,48.42165
2024-10-24,前金,57.917,1.5998354,0.39611828,31.975683,31.53037,52.496685,24.891088,14.70516,16.562454,1.8901098,1.8104391,199.16405,0.34140563,24.358253,52.424202
2024-10-25,前金,41.625,1.693956,0.39231646,24.785282,24.971891,44.912586,21.533705,15.880398,18.564144,2.7728336,1.7847294,171.2628,0.32799515,19.677855,43.57285
2024-10-26,前金,58.75,1.6767323,0.36780453,22.357883,22.851467,40.42048,18.469713,15.41019,18.472734,3.0316124,1.8059812,158.35051,0.28081456,16.656902,38.275135
2024-10-27,前金,38.958,1.5103146,0.34402978,22.949831,23.477518,42.10979,18.61694,14.491001,17.37527,2.6980665,1.8784403,163.27072,0.23483016,17.730776,40.327682
2024-10-28,前金,25.625,1.1614661,0.27729496,23.356585,24.138517,38.477676,15.055054,11.789962,13.888529,2.0097325,1.9973803,179.13297,0.15803756,15.455922,35.618626
2024-10-29,前金,59.333,1.0899127,0.2721027,19.27827,20.450039,34.13903,13.076837,12.137488,14.49254,2.38738,1.914957,171.77946,0.15418291,13.907131,31.147606
2024-10-30,前金,65.333,1.3503805,0.37172413,21.625797,22.64707,45.39177,21.843912,15.619526,18.989786,3.0197208,1.6746905,166.95361,0.26262876,22.139914,45.44111
2024-10-31,前金,41.917,1.5023966,0.39675128,24.16695,25.13155,48.848476,25.235376,16.212133,19.775843,3.0888352,1.610899,157.41959,0.29594836,23.742031,49.227493
2024-11-01,前金,67.25,1.036698,0.2652498,23.492243,23.663319,38.069668,16.829224,10.989439,12.869457,1.7392422,2.1339443,173.20361,0.14857714,15.837388,35.3433
2024-11-02,前金,64.333,1.5222226,0.37521994,39.516487,40.854004,62.35803,29.838253,14.090296,15.871009,1.682334,1.9833899,175.68542,0.274078,27.690928,61.743565
2024-11-03,前金,64.5,1.3485835,0.31709927,32.92477,34.254368,47.814766,21.982752,12.083357,13.642975,1.7428294,2.0413325,168.02074,0.2257052,20.13517,43.864216
2024-11-04,前金,71.083,1.4228084,0.3543282,32.20442,33.659878,52.18439,25.21674,13.636972,15.691847,2.135265,1.9198087,167.4203,0.25316396,23.650177,49.647614
2024-11-05,前金,75.458,1.3001438,0.33412144,34.036396,35.27353,52.636448,25.814646,12.419021,14.091737,1.7947333,1.8977904,173.28905,0.23536201,24.24029,50.381912
2024-11-06,前金,69.625,1.3961308,0.3813316,27.142881,28.438232,51.60083,27.767982,14.949602,17.602097,2.6601932,1.7189982,158.14647,0.28770474,25.326933,50.05891
2024-11-07,前金,61.417,1.4372247,0.4034926,26.95435,28.027164,52.520267,29.84376,15.669214,18.726555,2.7994733,1.6855342,155.39929,0.31192136,26.517742,52.032303
2024-11-08,前金,66.417,1.552062,0.40690455,26.678263,27.99121,51.72799,29.587778,15.887124,19.055761,2.9624443,1.7102189,149.38716,0.31129906,25.595703,51.03906
2024-11-09,前金,77.667,1.6282691,0.4073966,22.874086,24.461807,48.881126,28.359,16.600374,20.123005,3.333079,1.7325362,140.8179,0.30025345,23.817472,47.998917
2024-11-10,前金,74.208,1.7036656,0.41789925,24.726967,26.293072,53.359573,30.916742,16.94956,20.454641,3.200786,1.7678137,142.69171,0.29858413,26.16072,53.209522
2024-11-11,前金,84.417,1.6359919,0.3816033,24.706745,26.453922,50.058605,27.909515,15.426058,18.3337,2.8958619,1.8910897,146.16226,0.25727832,23.94498,48.60703
2024-11-12,前金,82.5,1.7832763,0.40823603,27.389635,29.080902,58.27571,32.95246,16.243294,19.092363,2.808662,1.8679678,151.41742,0.27899262,28.816982,58.29409
2024-11-13,前金,63.292,1.8178827,0.43237132,16.915653,18.916422,49.232166,30.827894,18.475218,22.435732,4.078383,1.7571862,136.54092,0.3165167,25.403278,49.327263
2024-11-14,前金,66.792,1.688415,0.4063068,23.186274,24.731213,52.11654,30.724152,16.143484,19.25426,3.1615446,1.8552434,154.45409,0.28131264,27.356615,51.55856
2024-11-15,前金,123.042,1.7443769,0.40872797,24.224272,26.135597,53.325684,30.793137,16.17496,19.057692,3.0897403,1.8575387,154.73306,0.28640324,27.436666,52.657543
2024-11-16,前金,41.25,1.8545119,0.4380546,18.608923,19.993856,53.994766,32.52385,18.235392,21.86225,3.7353914,1.8652813,152.37854,0.32406533,28.378294,54.68631
2024-11-17,前金,52.625,1.6557491,0.3813736,16.256796,17.626495,40.46577,24.027409,15.86154,19.081423,3.6335692,2.0343513,143.76343,0.2811673,20.298626,38.05255
2024-11-18,前金,60.375,1.6331347,0.39008793,19.243132,20.544582,46.63509,26.902418,15.949129,18.855057,3.410898,1.9956348,147.36125,0.2702705,23.97125,44.417503
2024-11-19,前金,58.333,1.6796488,0.41570622,16.24313,17.55202,43.739536,26.885633,17.367819,20.813906,4.030027,1.9091555,132.47957,0.30908525,23.171371,42.299763
2024-11-20,前金,67.625,1.726882,0.45085704,18.101994,18.959393,49.742012,31.92316,18.384047,22.093937,4.087236,1.8056545,131.56752,0.33224872,27.481136,49.577873
2024-11-21,前金,76.125,1.7576227,0.45624083,21.806652,22.493608,53.6334,34.58782,17.918726,21.353971,3.63382,1.7952754,134.26004,0.33327824,29.664562,53.728065
2024-11-22,前金,58.5,1.623045,0.4235807,19.199732,19.82016,47.888393,31.014158,16.7108,19.880713,3.2872982,2.008566,140.74208,0.30506963,26.326109,46.92094
2024-11-23,前金,76.667,1.7090474,0.44700366,27.721252,28.19675,61.777657,37.66962,16.61109,19.197306,2.3813853,1.9828198,166.22641,0.31802085,34.04311,61.870823
2024-11-24,前金,86.75,1.6418794,0.4255556,29.77578,30.280413,60.831516,36.204338,15.358624,17.454996,1.7674835,2.0997074,187.42984,0.320729,33.515415,61.00477
2024-11-25,前金,65.083,1.6487058,0.41387904,31.269102,31.999228,60.808083,35.492496,14.750598,16.567688,1.4914,2.146891,204.14592,0.32149065,33.443302,60.961437
2024-11-26,前金,66.667,1.5368581,0.38736662,30.162249,30.918571,55.300343,31.826933,13.823237,15.4290905,1.412656,2.2243235,215.67168,0.30961686,30.353027,54.843422
2024-11-27,前金,70.958,1.4732155,0.3700217,28.703285,29.275444,51.596153,29.118616,13.555591,15.202322,1.4728162,2.3007555,218.09642,0.3034667,27.366222,50.841164
2024-11-28,前金,62.542,1.510729,0.40394214,29.141277,29.409595,56.459232,31.548195,15.088805,17.008453,1.603991,2.281386,227.63254,0.35316896,30.1343,57.294907
2024-11-29,前金,62.0,1.4923267,0.4092707,32.783676,33.090107,58.445602,31.68584,14.9497385,16.704443,1.4146466,2.309569,241.64192,0.37286326,30.54125,59.16151
2024-10-16,南投,75.083,0.85916984,0.3105113,34.61266,34.473145,35.755814,18.308676,9.499657,10.630928,1.4219108,1.2712255,155.30861,0.25002137,17.874428,35.00105
2024-10-17,南投,75.0,1.0326519,0.31396398,33.466877,33.133892,35.64061,18.175938,9.914118,10.969963,1.5067012,1.2546875,156.12543,0.25233942,17.607523,34.442398
2024-10-18,南投,83.0,1.32545,0.30607602,33.610695,33.06662,35.644753,18.487911,9.614782,10.504495,1.4025949,1.29018,159.35158,0.24217393,18.018261,34.55922
2024-10-19,南投,75.625,1.5766978,0.3210454,35.01642,34.595745,39.55303,21.022308,9.896405,10.606743,1.3357284,1.2735909,157.02728,0.25810948,20.683086,38.957108
2024-10-20,南投,49.0,1.5394695,0.31476715,31.839201,31.490902,36.67354,18.808083,10.211916,11.040174,1.5325291,1.260906,158.24545,0.24432711,18.092493,34.839973
2024-10-21,南投,40.75,1.6390045,0.2877976,31.136772,30.628342,32.801025,16.691563,9.302081,10.111708,1.4033744,1.3413329,165.38664,0.21423511,16.17094,31.502882
