sitename,county,aqi_2,so2,co,o3,o3_8hr,pm10,pm2.5,no2,nox,no,windspeed,winddirec,co_8hr,pm2.5_avg,pm10_avg,precipitation,next_aqi,next_precipitation,year,month,day,next_so2,next_co,next_o3_8hr,next_o3,next_pm2.5,next_pm10,next_no2
嘉義,嘉義市,45.75,2.758,0.318,36.479,35.337,41.542,12.042,8.758,9.75,0.942,3.067,98.0,0.263,12.213,40.625,0.0,34.917,0.0,2024,10,23,2.264,0.25,36.712,35.304,6.5,20.458,8.509
嘉義,嘉義市,34.917,2.264,0.25,35.304,36.712,20.458,6.5,8.509,9.478,0.926,2.892,72.292,0.225,7.529,23.125,0.0,34.625,0.0,2024,10,24,1.309,0.252,34.504,33.217,10.208,23.917,9.546
嘉義,嘉義市,53.208,3.645,0.303,32.368,34.104,32.783,16.261,8.986,9.973,0.95,1.917,195.75,0.254,16.7,31.667,0.0,64.917,0.0,2024,10,21,2.117,0.328,30.958,30.5,20.875,50.5,9.55
嘉義,嘉義市,34.625,1.309,0.252,33.217,34.504,23.917,10.208,9.546,10.583,0.983,2.104,243.667,0.192,8.429,20.333,0.0,58.292,0.0,2024,10,25,1.9,0.213,26.596,27.912,19.667,46.417,6.417
嘉義,嘉義市,58.292,1.9,0.213,27.912,26.596,46.417,19.667,6.417,7.521,1.054,1.925,204.167,0.171,18.488,44.25,0.0,71.417,0.0,2024,10,26,1.938,0.235,28.804,28.825,23.583,49.583,6.075
嘉義,嘉義市,64.917,2.117,0.328,30.5,30.958,50.5,20.875,9.55,10.25,0.662,2.296,156.625,0.288,21.133,50.833,0.0,45.75,0.0,2024,10,22,2.758,0.318,35.337,36.479,12.042,41.542,8.758
嘉義,嘉義市,71.417,1.938,0.235,28.825,28.804,49.583,23.583,6.075,7.225,1.104,1.871,298.375,0.2,23.804,50.375,0.0,37.083,0.0,2024,10,27,1.096,0.241,24.371,24.658,9.826,20.826,8.2
嘉義,嘉義市,56.292,1.792,0.364,35.425,36.692,35.625,17.167,9.058,10.721,1.633,1.846,196.042,0.296,17.017,33.667,0.0,59.167,0.0,2024,11,2,2.325,0.392,34.292,35.9,20.458,42.25,7.996
嘉義,嘉義市,47.958,1.717,0.304,35.812,35.154,28.875,15.708,9.971,11.146,1.133,2.746,166.458,0.271,14.908,26.875,0.5,47.042,0.0,2024,10,29,1.704,0.268,39.35,38.008,12.417,24.208,9.658
嘉義,嘉義市,24.708,1.046,0.152,24.908,24.058,15.25,5.083,4.229,5.146,0.862,4.733,118.75,0.133,5.642,17.208,39.5,39.625,34.5,2024,10,31,1.483,0.248,37.942,39.337,14.208,22.833,5.796
嘉義,嘉義市,39.625,1.483,0.248,39.337,37.942,22.833,14.208,5.796,6.312,0.467,2.996,184.292,0.171,12.017,17.458,34.5,56.292,0.0,2024,11,1,1.792,0.364,36.692,35.425,17.167,35.625,9.058
嘉義,嘉義市,59.167,2.325,0.392,35.9,34.292,42.25,20.458,7.996,9.529,1.488,2.142,330.333,0.342,19.05,39.75,0.0,83.25,0.0,2024,11,3,2.112,0.386,36.671,34.404,26.667,54.875,10.696
嘉義,嘉義市,83.25,2.112,0.386,34.404,36.671,54.875,26.667,10.696,11.333,0.592,1.838,239.292,0.35,28.517,56.75,0.0,54.292,0.0,2024,11,4,2.135,0.311,26.154,26.448,17.348,38.826,13.478
嘉義,嘉義市,56.333,2.708,0.326,35.679,35.2,34.458,17.667,7.25,8.196,0.904,2.45,215.25,0.283,17.637,33.708,0.0,53.208,0.0,2024,10,20,3.645,0.303,34.104,32.368,16.261,32.783,8.986
嘉義,嘉義市,54.292,2.135,0.311,26.448,26.154,38.826,17.348,13.478,14.596,1.074,1.962,117.667,0.254,17.062,39.208,0.0,47.5,0.0,2024,11,5,3.033,0.23,41.325,41.2,13.417,29.0,8.938
嘉義,嘉義市,37.083,1.096,0.241,24.658,24.371,20.826,9.826,8.2,9.221,0.971,2.254,197.875,0.179,11.579,23.25,0.0,47.958,0.5,2024,10,28,1.717,0.304,35.154,35.812,15.708,28.875,9.971
嘉義,嘉義市,80.375,2.292,0.292,32.946,32.471,44.042,26.833,8.308,9.283,0.921,2.092,209.583,0.238,27.442,44.917,0.0,56.333,0.0,2024,10,19,2.708,0.326,35.2,35.679,17.667,34.458,7.25
嘉義,嘉義市,39.0,1.617,0.156,28.917,30.829,27.0,9.875,4.508,5.217,0.662,1.392,183.083,0.113,10.742,29.667,0.0,27.375,1.5,2024,10,6,1.317,0.158,24.421,25.354,5.875,18.583,4.75
嘉義,嘉義市,75.583,2.071,0.303,40.612,34.829,46.417,25.125,8.421,9.037,0.583,1.729,224.0,0.283,23.863,45.792,0.0,75.958,0.0,2024,10,17,1.929,0.288,44.433,39.875,24.417,45.25,6.737
嘉義,嘉義市,47.5,3.033,0.23,41.2,41.325,29.0,13.417,8.938,10.267,1.288,2.85,148.083,0.212,14.417,30.083,0.0,41.333,0.0,2024,11,6,3.846,0.236,35.929,35.046,13.083,32.0,11.367
嘉義,嘉義市,53.625,1.471,0.229,27.908,30.425,34.958,15.875,5.596,6.6,0.958,1.788,163.583,0.208,16.992,35.875,2.5,36.833,2.0,2024,10,1,0.959,0.192,24.496,25.546,10.792,25.667,5.683
嘉義,嘉義市,36.833,0.959,0.192,25.546,24.496,25.667,10.792,5.683,6.154,0.404,2.45,77.333,0.15,11.383,26.333,2.0,30.792,0.5,2024,10,2,1.113,0.176,33.667,33.996,6.375,22.125,4.688
嘉義,嘉義市,30.792,1.113,0.176,33.996,33.667,22.125,6.375,4.688,5.292,0.558,3.104,70.792,0.108,6.671,21.875,0.5,32.958,0.0,2024,10,3,1.938,0.217,36.071,35.079,6.583,16.667,7.921
嘉義,嘉義市,32.958,1.938,0.217,35.079,36.071,16.667,6.583,7.921,8.633,0.654,2.783,84.5,0.154,6.483,16.875,0.0,30.333,0.0,2024,10,4,1.533,0.196,32.454,33.108,8.833,26.583,6.996
嘉義,嘉義市,30.333,1.533,0.196,33.108,32.454,26.583,8.833,6.996,7.608,0.554,2.704,168.875,0.133,7.971,22.792,0.0,39.0,0.0,2024,10,5,1.617,0.156,30.829,28.917,9.875,27.0,4.508
嘉義,嘉義市,27.375,1.317,0.158,25.354,24.421,18.583,5.875,4.75,5.954,1.158,1.533,155.167,0.104,6.046,19.375,1.5,35.25,0.0,2024,10,7,2.935,0.214,32.021,32.687,10.783,24.696,8.3
嘉義,嘉義市,75.958,1.929,0.288,39.875,44.433,45.25,24.417,6.737,7.517,0.742,1.771,233.167,0.233,25.454,46.042,0.0,80.375,0.0,2024,10,18,2.292,0.292,32.471,32.946,26.833,44.042,8.308
嘉義,嘉義市,35.25,2.935,0.214,32.687,32.021,24.696,10.783,8.3,9.404,1.043,2.096,168.708,0.15,9.933,23.25,0.0,52.5,0.0,2024,10,8,4.217,0.31,36.196,36.342,16.125,36.0,10.875
嘉義,嘉義市,62.333,2.967,0.285,43.092,40.862,36.458,17.917,9.725,10.438,0.65,2.837,151.125,0.233,17.467,36.75,0.0,72.167,0.0,2024,10,10,4.108,0.353,42.779,41.462,23.542,47.083,12.088
嘉義,嘉義市,72.167,4.108,0.353,41.462,42.779,47.083,23.542,12.088,13.354,1.233,2.175,275.083,0.296,22.917,44.458,0.0,83.708,0.0,2024,10,11,3.504,0.35,44.421,43.771,24.958,43.625,9.558
嘉義,嘉義市,83.708,3.504,0.35,43.771,44.421,43.625,24.958,9.558,10.912,1.312,1.692,253.458,0.304,25.308,44.5,0.0,77.917,0.0,2024,10,12,2.096,0.29,41.775,41.721,22.208,40.333,6.125
嘉義,嘉義市,77.917,2.096,0.29,41.721,41.775,40.333,22.208,6.125,7.096,0.938,1.579,204.542,0.254,22.954,42.5,0.0,66.75,0.0,2024,10,13,1.958,0.27,39.692,40.204,21.435,37.957,6.546
嘉義,嘉義市,66.75,1.958,0.27,40.204,39.692,37.957,21.435,6.546,7.338,0.754,1.592,170.792,0.2,20.912,36.25,0.0,70.958,0.0,2024,10,14,2.054,0.271,37.617,37.538,23.583,40.375,7.333
嘉義,嘉義市,70.958,2.054,0.271,37.538,37.617,40.375,23.583,7.333,8.188,0.825,1.692,208.542,0.212,23.4,39.875,0.0,71.333,0.0,2024,10,15,2.854,0.32,36.262,33.062,23.833,46.458,8.6
嘉義,嘉義市,71.333,2.854,0.32,33.062,36.262,46.458,23.833,8.6,9.488,0.838,1.671,229.333,0.233,23.754,44.042,0.0,75.583,0.0,2024,10,16,2.071,0.303,34.829,40.612,25.125,46.417,8.421
嘉義,嘉義市,52.5,4.217,0.31,36.342,36.196,36.0,16.125,10.875,11.883,0.987,2.042,240.833,0.263,15.225,32.042,0.0,62.333,0.0,2024,10,9,2.967,0.285,40.862,43.092,17.917,36.458,9.725
嘉義,嘉義市,41.333,3.846,0.236,35.046,35.929,32.0,13.083,11.367,13.179,1.762,2.596,178.458,0.179,12.646,30.5,0.0,43.458,0.0,2024,11,7,2.292,0.282,26.996,26.05,13.708,28.125,13.562
嘉義,嘉義市,47.042,1.704,0.268,38.008,39.35,24.208,12.417,9.658,10.917,1.233,2.579,145.75,0.229,13.371,25.792,0.0,24.708,39.5,2024,10,30,1.046,0.152,24.058,24.908,5.083,15.25,4.229
嘉義,嘉義市,37.292,2.983,0.259,22.887,23.458,25.783,11.391,10.704,12.117,1.383,2.454,107.75,0.2,11.475,26.75,0.0,39.875,0.0,2024,11,18,5.896,0.296,17.85,17.038,12.875,26.292,14.812
嘉義,嘉義市,132.458,3.596,0.386,14.271,16.658,79.167,46.25,14.021,16.521,2.446,1.858,178.125,0.35,48.229,82.792,0.0,78.083,21.0,2024,11,15,2.043,0.257,15.688,17.567,23.375,44.917,8.254
嘉義,嘉義市,78.083,2.043,0.257,17.567,15.688,44.917,23.375,8.254,9.371,1.062,1.996,134.083,0.217,26.408,48.542,21.0,41.583,0.0,2024,11,16,3.817,0.207,22.142,22.683,12.333,28.583,7.108
嘉義,嘉義市,41.583,3.817,0.207,22.683,22.142,28.583,12.333,7.108,8.375,1.212,2.179,128.5,0.138,12.633,28.292,0.0,37.292,0.0,2024,11,17,2.983,0.259,23.458,22.887,11.391,25.783,10.704
嘉義,嘉義市,65.708,3.054,0.375,13.567,14.583,46.13,21.739,16.858,19.217,2.325,1.408,211.125,0.325,21.504,45.958,0.5,77.125,0.0,2024,11,12,1.792,0.279,23.608,27.204,25.833,52.417,7.925
嘉義,嘉義市,59.917,4.871,0.325,21.881,23.479,39.043,19.478,12.75,14.81,2.015,2.0,168.478,0.292,19.15,35.042,0.0,65.708,0.5,2024,11,11,3.054,0.375,14.583,13.567,21.739,46.13,16.858
嘉義,嘉義市,69.625,4.421,0.314,21.529,21.233,38.333,22.5,9.821,11.488,1.613,1.921,167.083,0.275,23.004,39.625,0.0,59.917,0.0,2024,11,10,4.871,0.325,23.479,21.881,19.478,39.043,12.75
嘉義,嘉義市,39.875,5.896,0.296,17.038,17.85,26.292,12.875,14.812,17.137,2.279,2.1,222.667,0.238,12.304,25.292,0.0,49.917,0.0,2024,11,19,3.629,0.288,20.854,21.825,15.375,27.583,13.125
嘉義,嘉義市,49.917,3.629,0.288,21.825,20.854,27.583,15.375,13.125,15.267,2.092,2.188,129.583,0.25,15.371,27.458,0.0,44.0,0.0,2024,11,20,2.033,0.267,24.308,24.221,13.0,26.083,11.45
嘉義,嘉義市,44.0,2.033,0.267,24.221,24.308,26.083,13.0,11.45,13.138,1.642,2.554,128.708,0.204,13.529,26.625,0.0,37.958,0.0,2024,11,21,4.4,0.304,26.483,27.479,12.333,26.458,12.546
嘉義,嘉義市,37.958,4.4,0.304,27.479,26.483,26.458,12.333,12.546,14.246,1.658,2.321,138.708,0.242,11.604,24.708,0.0,60.417,0.0,2024,11,22,3.542,0.34,32.142,31.683,22.304,38.833,12.921
嘉義,嘉義市,60.417,3.542,0.34,31.683,32.142,38.833,22.304,12.921,14.292,1.325,1.863,84.667,0.279,19.692,35.375,0.0,71.667,0.0,2024,11,23,6.478,0.336,28.142,28.535,23.13,42.0,10.822
嘉義,嘉義市,71.667,6.478,0.336,28.535,28.142,42.0,23.13,10.822,13.065,2.196,1.657,243.174,0.3,23.879,41.083,0.0,70.5,0.0,2024,11,24,3.188,0.312,24.721,25.613,22.957,48.455,11.112
嘉義,嘉義市,92.625,3.85,0.327,27.475,29.621,74.208,36.25,12.275,14.242,1.921,1.3,260.417,0.25,32.108,68.292,0.0,132.458,0.0,2024,11,14,3.596,0.386,16.658,14.271,46.25,79.167,14.021
嘉義,嘉義市,70.5,3.188,0.312,25.613,24.721,48.455,22.957,11.112,12.779,1.633,1.704,178.125,0.283,23.375,48.667,0.0,53.75,0.0,2024,11,25,3.554,0.291,28.637,27.858,14.458,43.0,9.438
嘉義,嘉義市,66.875,5.657,0.337,30.13,29.758,36.167,22.083,11.361,13.057,1.648,1.661,192.739,0.292,21.171,34.542,0.0,69.625,0.0,2024,11,9,4.421,0.314,21.233,21.529,22.5,38.333,9.821
嘉義,嘉義市,43.458,2.292,0.282,26.05,26.996,28.125,13.708,13.562,15.321,1.708,2.242,118.625,0.233,13.433,28.333,0.0,66.875,0.0,2024,11,8,5.657,0.337,29.758,30.13,22.083,36.167,11.361
嘉義,嘉義市,55.792,3.108,0.296,34.558,32.942,45.167,17.583,11.971,14.217,2.221,2.638,105.083,0.267,16.942,43.042,0.0,49.667,0.0,2024,11,27,2.404,0.275,35.05,36.121,15.583,39.167,13.433
嘉義,嘉義市,49.667,2.404,0.275,36.121,35.05,39.167,15.583,13.433,15.383,1.908,2.604,81.333,0.225,15.433,39.833,0.0,59.167,0.0,2024,11,28,2.771,0.301,44.379,42.767,19.75,45.708,13.171
嘉義,嘉義市,53.75,3.554,0.291,27.858,28.637,43.0,14.458,9.438,10.858,1.379,3.054,87.25,0.238,15.65,44.0,0.0,55.792,0.0,2024,11,26,3.108,0.296,32.942,34.558,17.583,45.167,11.971
嘉義,嘉義市,77.125,1.792,0.279,27.204,23.608,52.417,25.833,7.925,10.4,2.425,1.529,251.0,0.242,26.108,52.042,0.0,92.625,0.0,2024,11,13,3.85,0.327,29.621,27.475,36.25,74.208,12.275
朴子,嘉義縣,37.333,1.2,0.252,36.712,35.946,33.167,7.083,5.625,6.662,1.0,1.546,317.708,0.208,7.971,34.25,0.0,59.125,0.0,2024,10,21,0.871,0.232,31.637,31.45,11.375,60.625,5.917
朴子,嘉義縣,39.042,0.917,0.25,36.442,35.308,38.75,9.375,5.962,7.404,1.392,1.579,304.417,0.212,9.138,37.25,0.0,37.333,0.0,2024,10,20,1.2,0.252,35.946,36.712,7.083,33.167,5.625
朴子,嘉義縣,54.667,0.568,0.219,33.383,34.679,40.167,16.458,6.396,7.321,0.875,1.329,331.5,0.15,16.942,39.125,0.0,39.042,0.0,2024,10,19,0.917,0.25,35.308,36.442,9.375,38.75,5.962
朴子,嘉義縣,62.75,0.279,0.248,37.458,39.638,50.542,18.875,6.008,8.325,2.267,1.333,230.042,0.2,20.438,52.5,0.0,54.667,0.0,2024,10,18,0.568,0.219,34.679,33.383,16.458,40.167,6.396
朴子,嘉義縣,50.375,0.708,0.268,38.583,34.938,43.042,16.792,7.454,8.746,1.258,1.071,237.792,0.217,14.771,40.667,0.0,62.75,0.0,2024,10,17,0.279,0.248,39.638,37.458,18.875,50.542,6.008
朴子,嘉義縣,43.917,0.7,0.195,34.038,36.188,40.87,13.13,5.686,7.109,1.4,1.233,238.875,0.133,13.108,39.458,0.0,50.375,0.0,2024,10,16,0.708,0.268,34.938,38.583,16.792,43.042,7.454
朴子,嘉義縣,47.125,0.983,0.181,36.917,37.375,37.5,14.042,5.654,6.704,0.992,1.296,309.958,0.121,14.521,37.125,0.0,43.917,0.0,2024,10,15,0.7,0.195,36.188,34.038,13.13,40.87,5.686
朴子,嘉義縣,61.25,1.092,0.212,39.0,38.012,39.5,19.5,4.962,6.433,1.421,1.208,227.292,0.158,19.538,39.25,0.0,47.125,0.0,2024,10,14,0.983,0.181,37.375,36.917,14.042,37.5,5.654
朴子,嘉義縣,35.542,1.604,0.231,35.023,35.188,32.292,8.417,8.387,9.943,1.513,1.735,337.0,0.192,8.492,32.875,0.0,36.958,0.0,2024,11,8,0.754,0.199,31.904,30.662,11.0,28.75,7.167
朴子,嘉義縣,74.083,0.804,0.314,38.177,38.067,87.696,10.087,6.243,7.635,1.352,2.533,351.458,0.254,10.188,85.792,0.0,67.75,0.0,2024,10,23,1.1,0.21,40.871,39.95,6.5,65.792,5.479
朴子,嘉義縣,54.917,1.779,0.235,37.829,38.867,36.792,16.042,6.75,8.483,1.692,1.221,304.708,0.183,15.692,36.792,0.0,61.25,0.0,2024,10,13,1.092,0.212,38.012,39.0,19.5,39.5,4.962
朴子,嘉義縣,67.75,1.1,0.21,39.95,40.871,65.792,6.5,5.479,6.688,1.175,2.796,338.542,0.192,7.283,68.708,0.0,36.583,0.0,2024,10,24,1.296,0.173,36.971,35.771,5.875,30.458,4.775
朴子,嘉義縣,36.583,1.296,0.173,35.771,36.971,30.458,5.875,4.775,6.083,1.254,1.838,275.0,0.117,5.013,29.542,0.0,55.833,0.0,2024,10,25,0.858,0.156,27.867,29.004,12.0,56.5,5.2
朴子,嘉義縣,55.833,0.858,0.156,29.004,27.867,56.5,12.0,5.2,6.617,1.379,1.467,325.875,0.1,11.5,55.833,0.0,48.833,0.0,2024,10,26,0.846,0.169,32.442,32.117,11.5,43.042,4.083
朴子,嘉義縣,48.833,0.846,0.169,32.117,32.442,43.042,11.5,4.083,5.362,1.238,1.3,317.083,0.1,12.167,43.917,0.0,37.0,0.0,2024,10,27,0.938,0.212,27.375,28.646,8.375,35.375,6.712
新港,嘉義縣,59.458,2.183,0.2,26.629,30.471,40.5,17.833,6.196,7.646,1.4,1.354,202.583,0.163,19.392,41.417,2.5,34.125,2.0,2024,10,1,1.533,0.153,30.887,33.058,8.875,32.125,4.133
新港,嘉義縣,34.125,1.533,0.153,33.058,30.887,32.125,8.875,4.133,4.604,0.446,3.671,30.542,0.1,9.575,32.333,2.0,41.208,0.5,2024,10,2,1.692,0.146,41.908,41.971,6.917,34.542,2.962
新港,嘉義縣,41.208,1.692,0.146,41.971,41.908,34.542,6.917,2.962,4.408,1.408,4.833,15.375,0.1,6.788,34.833,0.5,38.583,0.0,2024,10,3,1.058,0.179,42.3,41.867,5.261,15.739,4.352
新港,嘉義縣,38.583,1.058,0.179,41.867,42.3,15.739,5.261,4.352,5.417,1.035,3.337,13.708,0.104,5.421,17.583,0.0,36.5,0.0,2024,10,4,1.667,0.161,40.05,40.008,7.5,25.125,4.15
新港,嘉義縣,36.5,1.667,0.161,40.008,40.05,25.125,7.5,4.15,5.487,1.292,2.533,134.417,0.1,6.975,22.583,0.0,38.667,0.0,2024,10,5,1.929,0.164,38.483,36.779,11.083,27.917,4.388
新港,嘉義縣,38.667,1.929,0.164,36.779,38.483,27.917,11.083,4.388,4.779,0.358,1.029,186.417,0.1,11.154,28.583,0.0,33.583,1.5,2024,10,6,2.571,0.195,29.942,30.162,9.458,22.25,6.575
朴子,嘉義縣,59.125,0.871,0.232,31.45,31.637,60.625,11.375,5.917,7.254,1.292,1.721,270.583,0.192,10.858,59.125,0.0,74.083,0.0,2024,10,22,0.804,0.314,38.067,38.177,10.087,87.696,6.243
朴子,嘉義縣,69.542,1.321,0.255,46.242,46.533,41.833,16.958,6.621,7.458,0.779,1.267,275.583,0.208,18.579,43.708,0.0,54.917,0.0,2024,10,12,1.779,0.235,38.867,37.829,16.042,36.792,6.75
朴子,嘉義縣,59.292,0.825,0.264,23.608,27.512,42.667,17.583,5.9,7.904,1.971,1.217,205.083,0.238,19.333,43.958,2.5,42.083,2.0,2024,10,1,0.892,0.168,29.654,31.983,9.583,44.708,3.708
朴子,嘉義縣,55.833,1.483,0.253,47.648,46.279,40.375,14.0,5.942,6.858,0.854,2.038,350.417,0.2,13.871,40.958,0.0,62.208,0.0,2024,10,10,1.962,0.288,47.85,46.425,18.792,43.583,7.408
朴子,嘉義縣,31.125,2.284,0.229,26.55,27.842,29.958,6.208,10.154,11.787,1.6,1.567,309.625,0.158,5.504,30.25,0.0,30.125,0.0,2024,11,19,1.696,0.212,28.471,29.165,6.391,28.13,7.865
朴子,嘉義縣,30.125,1.696,0.212,29.165,28.471,28.13,6.391,7.865,9.396,1.491,1.658,279.917,0.183,6.65,28.5,0.0,43.458,0.0,2024,11,20,2.133,0.231,31.012,30.808,6.083,44.625,7.729
朴子,嘉義縣,43.458,2.133,0.231,30.808,31.012,44.625,6.083,7.729,9.204,1.421,2.0,335.792,0.2,6.454,41.417,0.0,37.208,0.0,2024,11,21,1.725,0.27,35.008,35.892,5.417,33.167,7.758
朴子,嘉義縣,37.208,1.725,0.27,35.892,35.008,33.167,5.417,7.758,9.258,1.446,1.958,351.042,0.2,4.683,33.5,0.0,44.958,0.0,2024,11,22,2.117,0.297,39.504,38.979,14.125,41.708,8.633
朴子,嘉義縣,44.958,2.117,0.297,38.979,39.504,41.708,14.125,8.633,9.762,1.092,1.458,336.292,0.25,13.3,40.875,0.0,38.667,0.0,2024,11,23,2.126,0.22,31.942,32.37,10.261,35.087,7.383
朴子,嘉義縣,38.667,2.126,0.22,32.37,31.942,35.087,10.261,7.383,8.27,0.839,1.339,334.348,0.183,10.854,35.0,0.0,38.208,0.0,2024,11,24,1.721,0.244,28.746,28.892,11.25,35.833,7.525
朴子,嘉義縣,38.208,1.721,0.244,28.892,28.746,35.833,11.25,7.525,9.188,1.617,1.271,307.625,0.188,10.825,35.458,0.0,44.25,0.0,2024,11,25,1.363,0.223,31.433,31.262,7.875,45.25,5.888
朴子,嘉義縣,44.25,1.363,0.223,31.262,31.433,45.25,7.875,5.888,7.846,1.925,2.158,336.292,0.167,8.283,43.083,0.0,56.667,0.0,2024,11,26,2.271,0.241,39.629,41.0,10.957,56.391,7.975
朴子,嘉義縣,56.667,2.271,0.241,41.0,39.629,56.391,10.957,7.975,9.696,1.658,2.071,324.292,0.208,10.787,56.667,0.0,49.875,0.0,2024,11,27,2.671,0.209,44.596,46.555,8.333,45.875,6.296
朴子,嘉義縣,49.875,2.671,0.209,46.555,44.596,45.875,8.333,6.296,7.517,1.183,1.988,305.583,0.175,8.062,47.083,0.0,58.208,0.0,2024,11,28,1.946,0.215,51.408,50.133,13.042,57.875,7.054
新港,嘉義縣,50.292,3.604,0.21,45.142,44.042,46.958,11.375,8.475,9.442,0.925,3.217,71.167,0.163,11.037,48.875,0.0,55.083,0.0,2024,11,28,2.583,0.263,49.754,48.304,17.208,54.0,9.196
新港,嘉義縣,63.292,2.07,0.227,41.458,40.058,60.783,15.261,8.664,9.736,1.027,3.196,81.042,0.204,15.3,62.125,0.0,50.292,0.0,2024,11,27,3.604,0.21,44.042,45.142,11.375,46.958,8.475
新港,嘉義縣,33.583,2.571,0.195,30.162,29.942,22.25,9.458,6.575,7.188,0.567,1.108,215.583,0.146,9.396,21.917,1.5,35.0,0.0,2024,10,7,1.865,0.203,33.146,34.659,10.043,29.87,7.0
朴子,嘉義縣,42.083,0.892,0.168,31.983,29.654,44.708,9.583,3.708,4.404,0.654,2.183,267.208,0.1,10.012,40.792,2.0,56.167,0.5,2024,10,2,1.012,0.174,39.983,40.033,8.958,53.875,3.333
朴子,嘉義縣,56.167,1.012,0.174,40.033,39.983,53.875,8.958,3.333,4.121,0.758,2.842,324.417,0.1,9.004,55.917,0.5,35.958,0.0,2024,10,3,0.833,0.197,38.921,38.413,5.957,21.304,4.692
朴子,嘉義縣,35.958,0.833,0.197,38.413,38.921,21.304,5.957,4.692,5.737,1.008,1.912,297.458,0.15,6.379,24.708,0.0,34.458,0.0,2024,10,4,0.758,0.18,36.95,37.133,8.5,29.0,4.921
朴子,嘉義縣,34.458,0.758,0.18,37.133,36.95,29.0,8.5,4.921,6.579,1.608,1.633,319.375,0.15,8.192,26.542,0.0,40.208,0.0,2024,10,5,0.912,0.152,38.054,39.292,12.25,31.5,4.079
朴子,嘉義縣,40.208,0.912,0.152,39.292,38.054,31.5,12.25,4.079,5.133,1.029,1.125,240.625,0.1,11.533,31.25,0.0,38.0,1.5,2024,10,6,0.871,0.197,31.967,29.575,10.875,23.875,6.013
朴子,嘉義縣,38.0,0.871,0.197,29.575,31.967,23.875,10.875,6.013,7.638,1.558,1.254,188.708,0.129,11.283,24.583,1.5,37.5,0.0,2024,10,7,1.145,0.225,27.95,27.324,11.565,37.2,7.632
朴子,嘉義縣,39.375,1.858,0.171,40.913,42.154,33.208,6.208,6.767,8.838,2.017,1.846,276.208,0.108,5.692,33.5,0.0,35.542,0.0,2024,11,7,1.604,0.231,35.188,35.023,8.417,32.292,8.387
朴子,嘉義縣,43.708,1.329,0.242,42.354,42.238,36.542,12.458,6.661,7.757,1.057,1.562,277.125,0.2,11.787,34.042,0.0,55.833,0.0,2024,10,9,1.483,0.253,46.279,47.648,14.0,40.375,5.942
朴子,嘉義縣,62.208,1.962,0.288,46.425,47.85,43.583,18.792,7.408,8.583,1.117,1.421,265.833,0.212,17.646,41.417,0.0,69.542,0.0,2024,10,11,1.321,0.255,46.533,46.242,16.958,41.833,6.621
新港,嘉義縣,35.0,1.865,0.203,34.659,33.146,29.87,10.043,7.0,8.645,1.614,1.967,180.417,0.138,9.621,27.917,0.0,46.083,0.0,2024,10,8,1.846,0.253,44.283,43.904,12.667,34.417,7.0
朴子,嘉義縣,37.5,1.145,0.225,27.324,27.95,37.2,11.565,7.632,9.045,1.382,1.442,296.375,0.171,11.375,31.417,0.0,43.708,0.0,2024,10,8,1.329,0.242,42.238,42.354,12.458,36.542,6.661
新港,嘉義縣,61.75,1.571,0.237,50.538,48.392,40.417,15.333,6.454,7.871,1.371,3.004,139.542,0.2,15.104,40.417,0.0,67.0,0.0,2024,10,10,1.908,0.265,50.575,49.483,19.792,43.125,7.075
新港,嘉義縣,51.208,1.029,0.131,20.871,20.683,35.5,12.917,6.854,7.854,0.963,2.358,149.708,0.088,16.1,39.5,21.0,39.292,0.0,2024,11,16,2.292,0.157,25.812,26.936,9.667,40.708,6.054
新港,嘉義縣,39.292,2.292,0.157,26.936,25.812,40.708,9.667,6.054,6.671,0.579,2.717,121.083,0.1,8.925,35.5,0.0,45.292,0.0,2024,11,17,1.629,0.182,33.879,34.383,11.042,38.25,6.242
新港,嘉義縣,45.292,1.629,0.182,34.383,33.879,38.25,11.042,6.242,7.496,1.221,3.25,66.958,0.1,11.975,39.917,0.0,30.083,0.0,2024,11,18,2.454,0.233,28.0,26.917,7.917,23.208,9.583
新港,嘉義縣,30.083,2.454,0.233,26.917,28.0,23.208,7.917,9.583,10.783,1.158,2.425,93.708,0.158,7.454,25.5,0.0,34.333,0.0,2024,11,19,2.359,0.204,29.233,29.957,9.609,30.565,7.948
新港,嘉義縣,34.333,2.359,0.204,29.957,29.233,30.565,9.609,7.948,9.335,1.374,2.658,69.583,0.163,9.438,29.083,0.0,48.708,0.0,2024,11,20,1.7,0.203,32.542,32.308,10.083,49.0,7.446
新港,嘉義縣,48.708,1.7,0.203,32.308,32.542,49.0,10.083,7.446,8.333,0.854,3.15,96.583,0.163,10.433,46.542,0.0,40.958,0.0,2024,11,21,1.887,0.236,35.708,36.617,10.625,33.833,8.204
新港,嘉義縣,40.958,1.887,0.236,36.617,35.708,33.833,10.625,8.204,9.326,1.083,2.942,110.417,0.175,9.85,33.625,0.0,52.875,0.0,2024,11,22,2.238,0.271,41.512,40.746,17.667,39.083,8.463
新港,嘉義縣,52.875,2.238,0.271,40.746,41.512,39.083,17.667,8.463,10.025,1.521,2.367,122.042,0.221,16.762,39.0,0.0,50.208,0.0,2024,11,23,2.2,0.231,33.5,33.512,15.083,38.25,7.983
