datacreationdate,sitename,aqi_2,pred_so2,pred_co,pred_o3,pred_o3_8hr,pred_pm10,pred_pm2.5,pred_no2,pred_nox,pred_no,pred_windspeed,pred_winddirec,pred_co_8hr,pred_pm2.5_avg,pred_pm10_avg
2024-11-03,仁武,75.667,1.7166597,0.3455752,33.185856,32.64695,39.627453,21.537243,14.397333,16.909885,2.2240565,2.193568,261.06796,0.30563402,22.182253,41.10924
2024-11-04,仁武,85.208,1.8244727,0.35909668,36.83405,36.043777,43.21731,23.53562,14.650688,17.147999,2.083166,2.1825469,260.73654,0.3170414,24.479246,45.114395
2024-11-05,仁武,75.25,1.8831099,0.36509678,37.76025,37.04807,44.437607,24.261168,14.883224,17.246122,2.0726147,2.159859,261.45807,0.32532564,25.508293,46.447044
2024-11-06,仁武,69.917,1.8226057,0.35562047,34.685936,34.26539,40.75041,22.529324,14.734432,17.03099,2.2357683,2.1288815,260.98965,0.32049695,23.675022,42.693165
2024-11-07,仁武,64.292,1.8438,0.35957506,34.514072,33.93937,40.668507,22.608107,14.835618,17.18948,2.249407,2.1206977,262.35565,0.32335615,23.896067,42.757935
2024-11-08,仁武,64.083,1.823616,0.3591993,33.541935,32.877663,39.673065,22.22401,14.838741,17.205343,2.2676928,2.108056,263.6094,0.32238582,23.644926,41.89298
2024-11-09,仁武,85.458,1.7409824,0.34949395,29.256168,28.54149,35.333168,20.27422,14.887104,17.408472,2.55576,2.096462,266.52997,0.31666616,21.507135,37.468193
2024-11-10,仁武,79.75,1.8356965,0.3752963,32.662037,31.29258,40.55511,23.36924,15.514737,18.252,2.4858272,2.1089022,270.74265,0.33463597,25.28944,43.058598
2024-11-11,仁武,77.958,1.8486811,0.37357146,30.654766,29.721458,39.581345,22.702532,15.6171665,18.28008,2.5825155,2.1203718,272.7722,0.3355791,24.523182,41.825653
2024-11-12,仁武,85.292,1.8856719,0.3830101,30.777555,29.71471,41.653084,23.978498,16.176783,18.99237,2.7153306,2.1319678,277.68942,0.34542847,25.506992,43.679703
2024-11-13,仁武,74.958,1.801036,0.37252283,23.294977,22.148468,36.052116,21.724426,17.006569,20.22919,3.4726784,2.1253924,286.7159,0.34574467,22.749432,37.527596
2024-11-14,仁武,78.833,1.8584366,0.4025354,26.866055,25.190945,42.36138,25.114088,17.4212,20.867579,3.3117154,2.1408381,289.99045,0.3590803,26.47263,44.03889
2024-11-15,仁武,125.542,1.8405789,0.40992925,27.723299,26.367413,44.8599,26.202763,17.461605,20.790766,3.1660404,2.1493027,290.76385,0.36178085,27.610607,46.508553
2024-11-16,仁武,51.958,1.8324617,0.41354293,26.169254,24.794582,45.492,26.717417,17.993649,21.455751,3.4170837,2.1360247,294.83786,0.36968228,27.852966,46.885586
2024-11-17,仁武,54.792,1.5388086,0.3710029,17.486742,17.212769,35.226635,21.328804,17.270897,20.642548,3.53533,2.1817973,295.80777,0.33156064,20.524622,36.908108
2024-11-18,仁武,60.458,1.5180438,0.38530204,21.80281,20.601074,39.96941,23.922918,17.136757,20.733202,3.2690468,2.2096913,296.44748,0.33029288,22.999868,41.633877
2024-11-19,仁武,67.208,1.428437,0.38041487,20.753485,19.288363,39.19768,23.801064,17.308533,21.01419,3.3897355,2.2251403,299.11212,0.32658643,22.913797,40.760105
2024-11-20,仁武,70.792,1.487927,0.39700416,22.196445,20.051622,42.54422,25.906723,17.987152,21.925968,3.6115868,2.2113464,302.45963,0.34037152,25.48351,43.99131
2024-11-21,仁武,73.542,1.5928586,0.41972166,25.271826,22.943895,47.857742,28.57541,18.459578,22.410816,3.6097262,2.1963046,303.3974,0.35764778,28.748436,49.129433
2024-11-22,仁武,66.25,1.6485637,0.42733547,25.745,23.69629,49.357697,29.201223,18.649464,22.516962,3.6304684,2.1770735,304.044,0.36493388,29.543592,50.78761
2024-11-23,仁武,84.667,1.7001141,0.4311167,26.460926,24.700151,50.191395,29.52839,18.638664,22.39362,3.5759425,2.1626203,303.29828,0.36911166,29.850195,51.80027
2024-11-24,仁武,96.458,1.7575334,0.43783772,28.8571,27.167372,52.658096,30.788734,18.640722,22.27201,3.4136152,2.1421032,301.81784,0.3748231,31.236095,54.3033
2024-11-25,仁武,74.292,1.8113757,0.4383265,30.36021,28.97127,53.903088,31.28919,18.536896,21.964258,3.2500823,2.130077,299.6129,0.37739342,31.76745,55.517746
2024-11-26,仁武,68.417,1.6958935,0.41666377,26.5122,25.562864,48.361797,28.400156,18.251043,21.587273,3.3805819,2.1351945,299.43732,0.36260688,28.162886,49.912834
2024-11-27,仁武,70.5,1.614102,0.40585572,25.734735,24.7929,45.734608,27.110153,17.88482,21.240622,3.2874107,2.1498249,298.881,0.34979746,26.425406,47.677177
2024-11-28,仁武,61.458,1.6198578,0.40922606,28.495096,27.179867,47.172173,28.148127,17.750858,21.150461,3.080874,2.151769,297.02325,0.3501314,28.031363,49.185574
2024-11-29,仁武,56.875,1.6034552,0.4050639,27.950853,26.704641,46.17459,27.58452,17.769867,21.155031,3.121305,2.1680944,297.30014,0.34914964,27.455444,48.273495
2024-10-16,冬山,20.958,1.6736333,0.24351572,25.832064,24.818718,25.027212,8.991529,6.3951674,8.576036,2.1932955,1.3976079,194.22772,0.19176383,9.287337,24.508083
2024-10-17,冬山,23.708,1.5058643,0.23015775,23.21906,22.02538,18.96088,6.1518717,5.9140334,8.285112,2.2211723,1.3961542,196.68535,0.17218444,6.355568,19.176981
2024-10-18,冬山,25.167,1.3614732,0.22731371,24.119442,23.250961,19.381186,6.633397,5.6801524,7.9935403,2.113129,1.3590833,199.41719,0.1675466,6.750527,19.882544
2024-10-19,冬山,26.042,1.4814304,0.23071136,21.345203,20.339642,20.44049,7.078707,6.043072,8.491841,2.3084674,1.3662791,191.30934,0.1765859,7.420476,20.335474
2024-10-20,冬山,38.167,1.4060466,0.23316288,22.4131,21.730427,21.36907,7.7243714,5.7681684,8.118672,2.1292193,1.3335516,189.71562,0.17968674,7.902339,21.734873
2024-10-21,冬山,28.208,0.8903578,0.23039424,33.971066,34.358147,21.258055,8.494432,4.7258143,6.581242,1.0983453,1.2757128,217.92575,0.17587577,8.316833,23.732986
2024-10-22,冬山,27.167,1.0539756,0.21664985,27.192055,26.649523,15.674614,5.621198,5.4954953,7.120455,1.5636034,1.3339288,208.76553,0.16310553,5.521742,14.982919
2024-10-23,冬山,38.542,1.0686809,0.22460029,30.614908,30.69381,20.480448,7.767483,5.4047823,7.045177,1.365271,1.3240054,210.94159,0.17325927,7.586754,19.728378
2024-10-24,冬山,36.667,1.1502199,0.24815685,32.429047,32.67347,27.332048,10.754827,6.1320906,7.6864476,1.3239702,1.3240931,202.52733,0.20749186,10.850559,25.750868
2024-10-25,冬山,29.208,0.8846353,0.2110836,31.088175,31.1624,14.005076,4.5011683,5.2032003,6.8446727,1.1813916,1.428224,218.58453,0.1652224,4.2494617,13.6497345
2024-10-26,冬山,17.792,0.92827445,0.20282981,28.367851,28.431648,15.061483,4.431103,5.4082603,7.086966,1.4535569,1.5122539,213.76157,0.15426299,4.249096,13.087301
2024-10-27,冬山,20.25,1.1602868,0.19170855,20.651531,20.609253,14.532048,3.054348,5.6660624,7.766008,2.0649524,1.6293205,196.30046,0.1430114,3.0421023,11.426599
2024-10-28,冬山,29.333,1.199156,0.19193366,20.271101,20.384462,18.1612,4.50509,5.4957824,7.682422,2.2176194,1.6646605,187.69644,0.14466815,4.553024,15.488959
2024-10-29,冬山,37.125,0.9660215,0.20228745,27.64441,27.935282,21.192629,6.489618,5.1979256,6.9499135,1.6863956,1.6215396,199.23334,0.15438803,6.5221167,19.722595
2024-10-30,冬山,33.167,0.87325764,0.21651678,33.23236,33.39862,23.025944,7.7069345,5.434076,6.8395524,1.2400866,1.5805956,208.34486,0.17249237,7.8937736,21.524878
2024-10-31,冬山,34.625,1.0117409,0.2098542,30.74693,30.439314,18.661734,5.5885363,5.7149725,7.0616155,1.3518842,1.5874395,208.4847,0.16614273,5.766869,16.140198
2024-11-01,冬山,31.917,0.8612742,0.18995273,34.136345,34.204037,17.682253,5.8215113,4.9926267,6.281749,1.0831844,1.7195015,222.0189,0.14813733,5.574866,17.05156
2024-11-02,冬山,27.125,1.3532813,0.19454895,26.954248,26.40175,21.303093,6.616319,6.0700603,7.4396186,1.7993578,1.764338,200.2849,0.15672441,6.63666,17.77645
2024-11-03,冬山,44.0,1.4618233,0.20135622,27.039867,26.455181,22.524555,6.8082232,5.972864,7.585645,1.8647395,1.7861089,196.95837,0.1652041,6.888912,19.616894
2024-11-04,冬山,33.542,1.3689829,0.2328917,34.536015,34.417156,30.397,11.148956,6.271822,7.572984,1.4392302,1.7248583,201.93642,0.20256646,11.245806,28.628155
2024-11-05,冬山,35.25,1.6693125,0.23423187,28.396322,27.330265,25.685064,8.7591305,6.8748674,8.369947,1.859147,1.6946584,193.06989,0.20414856,9.061135,23.113758
2024-11-06,冬山,36.75,1.4264015,0.24163821,35.234314,34.923344,26.54237,9.646868,6.1292415,7.588842,1.3574228,1.6559167,209.28595,0.20646149,9.724819,26.03818
2024-11-07,冬山,27.625,1.442298,0.23261468,33.85414,33.150433,21.779505,7.786019,6.1731763,7.588616,1.4468194,1.6183742,214.11992,0.19385941,7.843835,20.928745
2024-11-08,冬山,27.833,1.5377513,0.21976931,27.570835,26.587095,16.938026,4.8158975,6.3126283,8.0485115,1.8158971,1.6023854,207.04733,0.17462143,5.054693,14.465681
2024-11-09,冬山,20.917,1.4688547,0.22159295,28.349575,27.884954,16.649748,4.5627947,6.1588793,8.073956,1.7824659,1.5670649,210.63808,0.17353599,4.8484187,14.562466
2024-11-10,冬山,28.0,1.4925764,0.22285539,24.790918,24.266718,15.138525,3.7703795,6.4668455,8.592803,2.0503047,1.5284464,204.72316,0.17391303,4.1699986,12.552869
2024-11-11,冬山,27.417,1.2871679,0.2237458,30.302143,30.252844,14.928459,4.501486,5.8833933,7.818803,1.6546624,1.4619228,218.76955,0.17205022,4.6299586,13.9740715
2024-11-12,冬山,20.5,1.4136348,0.23146492,29.821604,29.492027,16.057056,5.392325,6.3723016,8.18685,1.7713648,1.4206566,216.93086,0.18163253,5.5862684,14.241101
2024-11-13,冬山,19.25,1.5396302,0.22696051,24.805807,24.281963,13.591889,3.9113753,6.5085225,8.675526,2.1129863,1.4394757,210.39679,0.17581268,4.1810417,11.337458
2024-11-14,冬山,14.542,1.7111139,0.2309158,19.842657,19.094639,16.057243,4.4521585,6.8237042,9.440025,2.5881536,1.4575671,194.96979,0.18420488,5.0041103,13.091794
2024-11-15,冬山,11.833,1.6324335,0.22190548,16.278221,15.432201,14.037188,3.362218,6.362826,9.448071,2.8607454,1.492854,189.53726,0.174351,3.89406,12.640451
2024-11-16,冬山,22.083,1.2355198,0.19907957,14.396143,13.8447075,9.43229,1.7659843,5.5377135,8.864383,2.889044,1.5082138,194.90385,0.14554662,1.9573127,10.692631
2024-11-17,冬山,24.0,1.230392,0.20497073,19.004791,18.431974,14.165593,5.177212,5.48257,8.28213,2.6350791,1.4275825,198.2958,0.15134105,5.0744724,15.872585
2024-11-18,冬山,33.875,1.0854912,0.19769232,24.61971,24.169386,10.046218,4.2145915,4.941546,7.2660413,1.99952,1.4057462,218.80298,0.13676025,3.8481102,12.930624
2024-11-19,冬山,29.292,1.1560917,0.21111526,32.861176,32.627796,15.055888,7.504144,5.2505364,7.100798,1.4054223,1.3482813,233.60645,0.15670046,7.1693587,17.57971
2024-11-20,冬山,28.75,1.2441543,0.20293462,29.355837,28.730803,10.996319,5.442752,5.7902703,7.4712644,1.5516324,1.3643465,231.15747,0.1506978,5.238832,11.531966
2024-11-21,冬山,33.417,1.2764523,0.19972333,29.330538,28.912054,9.651833,4.5119495,5.748273,7.6467133,1.5186039,1.3646154,235.8922,0.14645976,4.2883034,9.798134
2024-11-22,冬山,32.875,1.1618226,0.2032419,33.07302,32.845955,11.148991,5.371931,5.6787367,7.546504,1.2438537,1.3139002,242.45578,0.15213479,5.1812673,11.314349
2024-11-23,冬山,37.25,1.0278348,0.2040533,33.574417,33.200447,11.820093,5.6023145,5.8543515,7.578316,1.1681559,1.2758585,239.58926,0.15416673,5.506849,11.185978
2024-11-24,冬山,31.583,0.95064706,0.21104518,35.67617,35.244717,15.320281,7.2604656,6.0192018,7.679028,1.0539185,1.2322314,237.15178,0.16497068,7.2766814,14.395644
2024-11-25,冬山,25.125,0.88775754,0.19476147,31.410234,30.721718,9.145805,4.0311413,5.8753095,7.592085,1.2605714,1.276763,235.84195,0.14372043,3.9447496,7.78689
2024-11-26,冬山,25.958,1.1525427,0.20695972,29.270918,28.517223,13.993781,5.6834893,6.3694363,8.283925,1.5983561,1.2557299,225.73303,0.15626852,5.8053885,11.496881
2024-11-27,冬山,38.083,1.3820473,0.22102565,27.148685,26.295506,19.148685,7.8194485,6.798236,8.856421,1.9025496,1.25165,211.16339,0.17639093,8.034191,16.578775
2024-11-28,冬山,32.083,1.1884491,0.23610416,33.997967,33.494053,24.083982,10.774137,6.4413385,8.380572,1.459138,1.1904684,218.4888,0.19520172,10.814103,24.15067
2024-11-29,冬山,38.625,1.1210701,0.22929609,31.054672,29.868982,20.589712,9.038999,6.539013,8.381489,1.6044778,1.1958003,214.18535,0.18665321,9.051796,20.5618
2024-10-16,前金,44.917,1.4594568,0.32102323,37.987003,39.30117,45.319496,20.166103,8.951836,9.731671,1.6837136,1.724673,204.3656,0.27061406,20.599522,46.76819
2024-10-17,前金,54.375,1.3195435,0.32036385,42.431095,44.35802,43.714252,19.446249,8.492241,9.071444,1.2716163,1.6659601,213.50642,0.2609,19.646763,43.29809
2024-10-18,前金,54.667,1.4177722,0.3326606,44.884525,47.135254,46.985542,20.50372,8.89265,9.519016,1.2055563,1.6645739,219.36978,0.27001178,20.66923,46.430775
2024-10-19,前金,80.458,1.4165834,0.30765864,38.315086,39.242565,42.8512,17.562532,9.431099,10.44244,1.5571054,1.669318,204.75615,0.24432132,17.491274,40.794765
2024-10-20,前金,64.375,1.6092381,0.32093242,35.741333,35.973015,46.065815,18.462336,11.213549,12.867542,2.1025672,1.7852978,197.99094,0.27568775,18.23417,44.564613
2024-10-21,前金,61.625,1.4149226,0.33997,38.0106,38.43747,51.952663,21.700256,10.626203,12.089267,1.7315105,1.9585433,224.41815,0.28706747,22.075638,52.294186
2024-10-22,前金,61.333,1.5312824,0.33599284,34.63641,34.208275,49.406475,20.395636,12.231843,14.213657,2.1195972,2.0514152,213.4042,0.28738022,20.313583,48.335293
2024-10-23,前金,71.417,1.6114781,0.3434712,36.290485,35.849846,50.80395,20.503101,13.254539,15.39715,2.2312796,2.1169884,207.88441,0.30610636,20.038006,49.542416
2024-10-24,前金,57.917,1.7081932,0.3878752,33.745922,32.75238,56.45267,23.406166,15.882343,18.504744,2.679355,2.2071428,201.43466,0.35026705,22.662897,55.45124
2024-10-25,前金,41.625,1.7762057,0.35222194,26.643988,25.458523,41.21995,16.947924,17.124168,20.52445,3.5307057,2.0973322,157.3279,0.29532793,14.4171915,37.850388
2024-10-26,前金,58.75,1.759813,0.33652386,21.862516,21.253588,37.055317,15.962428,16.511295,19.726007,3.7869818,2.0076585,142.10197,0.24846493,12.7541485,34.3893
2024-10-27,前金,38.958,1.6250455,0.35145676,20.829847,20.608973,44.735405,20.800287,15.906122,18.350454,3.474445,1.9901528,152.68779,0.24409443,18.51124,44.606953
2024-10-28,前金,25.625,1.3243184,0.3223652,22.520166,22.572062,41.672695,19.195555,13.453382,15.112999,2.691514,1.9426246,169.49014,0.20513286,17.753153,41.442657
2024-10-29,前金,59.333,1.3486152,0.32734317,19.24553,19.559711,35.63103,16.684084,13.692579,15.854422,2.9788554,1.7920148,161.37935,0.19799964,15.797362,34.613155
2024-10-30,前金,65.333,1.5329708,0.41822678,21.600973,21.728039,50.06781,25.325565,16.732729,19.448608,3.292623,1.6975123,161.42136,0.27923974,24.560844,50.660397
2024-10-31,前金,41.917,1.6973093,0.40625986,25.45073,25.592083,52.19286,26.285938,17.063908,20.04996,3.1629584,1.6977756,145.65004,0.27303675,24.99452,52.28273
2024-11-01,前金,67.25,1.4205645,0.25161523,26.410633,26.861023,45.362633,20.123783,11.239225,13.406284,2.1105254,2.4338973,164.76428,0.12559785,18.644327,44.855373
2024-11-02,前金,64.333,1.7671975,0.43097892,40.734474,39.94503,66.99026,30.94051,15.885765,17.42071,2.0126603,2.0555673,175.42064,0.30370826,31.154467,68.20713
2024-11-03,前金,64.5,1.6558672,0.36553106,36.6352,36.8907,49.554146,23.82355,14.000951,16.213156,2.4171083,2.0639238,161.94557,0.2654403,23.30042,49.954895
2024-11-04,前金,71.083,1.711219,0.40365058,33.098026,33.03559,52.45436,26.913416,14.9373,17.533537,2.9511747,1.9417453,163.20047,0.3053328,26.10714,53.54851
2024-11-05,前金,75.458,1.5547159,0.39827928,35.457443,35.898,54.567844,28.339003,13.527041,15.832404,2.6043067,1.8988104,171.41196,0.30113384,27.933985,56.005287
2024-11-06,前金,69.625,1.6753275,0.4174139,27.61828,27.487253,51.407303,28.52814,15.907599,19.259142,3.5080247,1.8363271,153.54039,0.3330194,27.906359,52.644382
2024-11-07,前金,61.417,1.6130638,0.42047113,28.101206,27.895363,52.842945,29.555471,16.52121,20.040585,3.5076911,1.8341672,147.73567,0.3332085,28.418194,54.127457
2024-11-08,前金,66.417,1.6988107,0.4007913,28.174128,28.16366,51.178944,28.289091,16.994173,20.437962,3.5162528,1.8743739,136.66928,0.31251225,26.724594,52.466625
2024-11-09,前金,77.667,1.7702976,0.3902793,23.189875,23.453901,46.47372,27.051609,17.65223,21.51458,3.8960004,1.9178118,126.854065,0.28853825,25.27548,48.558113
2024-11-10,前金,74.208,1.8481315,0.41004577,24.161697,24.15785,52.186447,30.434103,18.271181,21.7698,3.7332919,1.8762826,128.11447,0.29375505,28.931364,55.600594
2024-11-11,前金,84.417,1.8468955,0.37241808,23.813375,24.32188,48.913944,28.488445,16.60872,19.868353,3.4566836,1.9344134,131.67578,0.2568721,27.585196,52.6836
2024-11-12,前金,82.5,2.042604,0.43004853,26.017231,26.251598,60.183067,34.686077,17.846533,20.888733,3.3755414,1.8744121,141.71553,0.3127017,34.650974,65.05293
2024-11-13,前金,63.292,2.0905623,0.44509467,15.936267,17.212194,43.31161,29.702475,18.720871,24.071522,4.9549165,1.8575308,135.97302,0.35030648,30.721699,49.83482
2024-11-14,前金,66.792,1.9338737,0.42172295,23.585785,23.753853,54.179447,32.794544,16.603958,20.447971,3.6288443,1.8513237,153.15405,0.3086564,32.97316,58.08237
2024-11-15,前金,123.042,2.0304627,0.41635558,25.868626,26.211737,54.701202,31.464651,16.694862,20.377,3.4270267,1.8191329,150.04604,0.307188,31.795883,56.68388
2024-11-16,前金,41.25,2.1742105,0.42601067,19.587652,20.920214,55.65069,33.257065,17.479755,22.104303,4.2210255,1.9775434,148.90393,0.34322354,33.732216,58.780975
2024-11-17,前金,52.625,1.9852666,0.3470563,17.987385,18.958448,40.340134,23.329563,14.851748,19.813183,4.211357,2.052159,143.64854,0.26492018,23.682323,39.767838
2024-11-18,前金,60.375,1.9911101,0.39709187,21.357588,21.712963,52.917706,29.918917,15.6738,19.955074,3.9020832,2.0236614,152.66656,0.29396796,30.239733,52.761806
2024-11-19,前金,58.333,2.0716352,0.4030624,18.684814,18.956772,45.218117,26.38609,16.660385,22.08997,4.595504,1.9780371,139.15938,0.31736478,27.26763,45.782757
2024-11-20,前金,67.625,2.0961344,0.45741612,19.941378,19.850006,52.710316,31.941952,18.040375,23.668869,4.689592,1.8847687,139.03528,0.36484414,32.656494,54.477913
2024-11-21,前金,76.125,2.0848463,0.45592397,23.837532,23.643097,56.147484,33.53007,17.748398,23.055393,4.143464,1.8386446,138.4933,0.35800156,34.058487,57.65574
2024-11-22,前金,58.5,2.0337837,0.4028818,20.361864,20.706026,51.537792,30.706432,16.142376,21.64107,4.0497613,2.1341794,148.83035,0.32510397,31.265684,53.211704
2024-11-23,前金,76.667,1.9708337,0.49583155,29.168266,28.242847,68.33872,39.60963,17.292881,21.657104,3.0895672,1.9737923,175.1901,0.38178426,40.29385,70.88153
2024-11-24,前金,86.75,1.8700442,0.4750266,32.444485,32.069283,66.57249,37.980797,15.849628,19.777016,2.4704626,2.0678575,197.44089,0.3629386,38.39065,68.34019
2024-11-25,前金,65.083,1.8356777,0.4617186,34.168213,33.97942,64.64685,36.35361,14.725574,18.13675,2.15863,2.0841188,213.68852,0.34418556,36.488647,65.21731
2024-11-26,前金,66.667,1.7222565,0.4314346,33.12393,32.930256,58.804768,32.29377,13.4803295,16.705675,2.2041276,2.1559508,227.13188,0.32374492,32.25107,57.977474
2024-11-27,前金,70.958,1.7137303,0.38592038,33.308853,32.69227,55.80793,28.282145,12.731675,15.843065,2.2509098,2.339584,227.36005,0.2911254,28.051474,53.967453
2024-11-28,前金,62.542,1.8143431,0.4466711,33.966473,32.859116,65.6323,32.95683,14.945669,18.003664,2.3583698,2.3487866,241.70782,0.35590047,32.90396,66.49714
2024-11-29,前金,62.0,1.7187341,0.4342855,37.62917,36.913715,61.86111,30.157284,14.673669,17.665913,2.1583986,2.3565216,251.96336,0.34935498,29.538437,61.105545
2024-10-16,南投,75.083,1.7622623,0.29907104,37.141026,37.988613,36.84364,19.639904,9.608278,11.188572,1.477496,1.3297024,150.45827,0.2640673,20.4359,35.973873
2024-10-17,南投,75.0,1.7469907,0.30222642,35.999725,36.55266,35.95363,19.290823,9.828212,11.494084,1.6041448,1.323511,151.1329,0.267663,19.91033,35.22747
2024-10-18,南投,83.0,1.6473742,0.29295105,35.881626,36.653473,36.556946,19.969664,9.380325,10.92001,1.5377744,1.3581697,153.6382,0.25732735,20.615093,36.014416
2024-10-19,南投,75.625,1.5557979,0.30361938,37.160076,38.19548,40.575096,22.636879,9.677686,11.136425,1.4698246,1.3404602,153.75333,0.2639526,23.579208,40.010975
2024-10-20,南投,49.0,1.5163997,0.30463055,34.4174,34.963627,36.395664,20.00994,10.086172,11.775471,1.7165313,1.3046948,154.82266,0.2653831,20.49816,35.951283
