datacreationdate,sitename,aqi_2,pred_so2,pred_co,pred_o3,pred_o3_8hr,pred_pm10,pred_pm2.5,pred_no2,pred_nox,pred_no,pred_windspeed,pred_winddirec,pred_co_8hr,pred_pm2.5_avg,pred_pm10_avg,pred_precipitation
2024-10-26,仁武,69.708,1.4582566,0.3342053,31.071453,28.592562,41.744987,22.457083,14.361741,15.983894,2.3494482,1.9683731,271.63632,0.29860854,21.334208,39.909393,11.789567
2024-10-27,仁武,44.083,1.3710532,0.3115065,30.12259,28.254156,38.592487,20.32135,13.552375,14.939214,2.1032574,1.9798427,267.6431,0.26557937,19.585554,36.594208,11.4924135
2024-10-28,仁武,33.167,1.1851069,0.26140514,27.555681,27.119967,29.90334,15.140608,11.268638,12.422184,1.7027844,2.0066128,250.73929,0.19109106,14.630837,28.30986,13.634215
2024-10-29,仁武,62.875,1.1700059,0.2556538,25.057724,25.26997,27.23253,14.204686,10.923991,12.432477,1.9188893,1.9717355,239.42688,0.18670733,13.326255,27.241827,15.334596
2024-10-30,仁武,69.083,1.6020366,0.329333,31.413757,31.477697,41.027508,22.566463,14.102177,15.627912,2.2322621,1.8699759,254.41182,0.2945464,22.569254,41.781773,9.845938
2024-10-31,仁武,40.917,1.8002295,0.34267738,35.060307,34.457935,44.34312,23.807564,14.877601,16.025217,2.0059729,1.9074764,266.09006,0.3139566,24.446274,43.353912,9.427414
2024-11-01,仁武,63.542,1.3325673,0.24373701,25.611794,23.94381,23.679167,10.831949,11.209694,12.409634,1.9729167,2.2124856,258.94455,0.17468199,10.930219,19.896618,19.46088
2024-11-02,仁武,59.792,1.8543422,0.3468856,41.047462,40.925236,47.732986,25.039097,14.1963005,15.431992,1.6493707,2.0262532,269.39752,0.31163698,25.93181,47.42275,7.882808
2024-11-03,仁武,75.667,1.6701837,0.3043716,34.11552,33.51773,35.042004,18.865284,12.924502,14.045281,1.7550278,2.1151638,260.04108,0.25689283,18.553577,33.332577,14.929857
2024-11-04,仁武,85.208,1.7785436,0.3425151,38.54491,38.259323,43.420563,23.873613,14.112493,15.330808,1.809416,2.048067,264.37662,0.30779445,23.825583,43.266434,9.828561
2024-11-05,仁武,75.25,1.7627996,0.3529312,36.638493,35.908707,44.001774,24.85179,14.803651,16.13948,2.0783317,2.0346386,265.95996,0.32521483,24.484001,44.17686,10.569542
2024-11-06,仁武,69.917,1.6482297,0.3483745,32.98929,31.892117,42.228436,24.336428,14.911301,16.403112,2.3299367,2.030096,263.5247,0.32053664,23.705023,42.388233,10.787527
2024-11-07,仁武,64.292,1.6703125,0.35542917,35.474575,34.254963,45.50783,25.71696,15.047236,16.412807,2.1006284,2.0270255,269.3058,0.32801974,25.661777,45.090263,7.726687
2024-11-08,仁武,64.083,1.6050283,0.3560742,35.09351,33.415195,45.2233,25.52815,15.168668,16.597397,2.1222343,2.0369787,273.68558,0.3273155,25.149187,44.12054,9.040329
2024-11-09,仁武,85.458,1.4615036,0.3534013,29.47967,26.894024,41.272026,23.687265,15.730175,17.627361,2.7181933,2.080216,279.04572,0.32520267,22.527538,39.461754,11.770937
2024-11-10,仁武,79.75,1.5817229,0.37787637,32.497883,30.490173,48.04668,27.856163,16.590689,18.459707,2.6290762,1.996624,281.51852,0.35479137,27.10042,46.981712,7.5429773
2024-11-11,仁武,77.958,1.4429741,0.32993773,30.037922,28.559727,39.291615,22.47599,14.498337,15.993776,2.1665401,2.0540497,272.29578,0.28533494,21.917696,37.172333,10.197
2024-11-12,仁武,85.292,1.6420783,0.37123433,31.21914,29.785759,46.548355,27.279575,16.077345,18.162617,2.6452758,2.0045707,279.6897,0.34045327,26.431833,46.134552,9.281662
2024-11-13,仁武,74.958,1.7178916,0.41184065,18.747784,16.25734,44.218925,26.973701,19.211058,22.996735,4.572533,1.9763929,292.3982,0.40196785,26.037943,44.19634,15.864182
2024-11-14,仁武,78.833,1.5964665,0.3639059,26.634558,24.647799,44.696434,26.136951,16.46411,18.580624,2.9695828,2.0321603,292.04855,0.33180735,26.961857,42.21725,4.147354
2024-11-15,仁武,125.542,1.5578498,0.3656808,27.743084,25.993284,45.02021,26.788824,15.999721,18.282187,2.7890036,2.0126863,288.86057,0.32869253,26.782698,44.06171,10.0015545
2024-11-16,仁武,51.958,1.5581489,0.3921762,20.7986,18.809927,44.744785,27.01545,17.521229,20.996576,3.9389691,1.9584601,292.1391,0.3646344,26.810553,45.730568,14.045406
2024-11-17,仁武,54.792,1.2337708,0.30423185,18.495876,17.201345,30.677853,16.829601,13.819723,16.255014,3.1130602,2.1114838,283.94086,0.24793838,18.32242,28.767618,9.827631
2024-11-18,仁武,60.458,1.3772691,0.33572766,24.993658,23.810926,39.841053,22.999657,14.421102,16.909971,2.9327238,2.0821774,291.27225,0.28792524,23.77827,39.22436,8.843319
2024-11-19,仁武,67.208,1.4155817,0.37497973,20.521631,18.2882,41.197987,24.265696,16.83492,20.220388,3.9060626,2.046348,302.6766,0.34559208,24.543146,41.205067,15.375696
2024-11-20,仁武,70.792,1.5094889,0.4049261,20.334642,18.078682,46.21696,27.731104,18.8076,22.402815,4.396362,2.0087912,311.76074,0.3812627,28.133486,46.134552,12.111403
2024-11-21,仁武,73.542,1.4975414,0.38220385,24.218267,22.322922,46.20986,27.487087,17.859497,20.719793,3.6207807,2.0486355,309.96466,0.3471129,27.896132,44.920006,9.166101
2024-11-22,仁武,66.25,1.4962076,0.3842346,25.27152,23.240793,46.8869,28.016651,17.857819,20.85841,3.530889,2.080123,312.8171,0.3462806,27.645805,45.77019,11.52862
2024-11-23,仁武,84.667,1.5510807,0.38195533,28.022457,26.442165,48.093544,28.850073,17.548065,20.183973,3.1581824,2.0607932,310.33224,0.3454833,28.03914,46.96511,10.441963
2024-11-24,仁武,96.458,1.6021583,0.38657063,29.746853,28.48683,49.816128,30.026299,17.567904,20.048603,2.9889898,2.0128736,306.24496,0.35361394,28.786566,49.25272,11.33351
2024-11-25,仁武,74.292,1.6370724,0.37926015,30.905012,30.131899,49.719574,29.876808,17.057621,19.23667,2.7114356,1.9812372,298.72968,0.34670866,28.629606,49.41733,11.136618
2024-11-26,仁武,68.417,1.5867487,0.3739777,27.902834,26.962484,46.758533,28.236946,17.006405,19.449337,2.9642334,1.9959319,295.43008,0.3426604,26.985025,46.508472,12.038649
2024-11-27,仁武,70.5,1.4749361,0.34800437,28.898851,27.429922,43.681137,25.377136,15.851689,17.898905,2.6314943,2.1026497,300.58295,0.309942,24.848173,41.559345,9.321257
2024-11-28,仁武,61.458,1.5890446,0.39401847,30.33478,28.39587,51.724667,30.474792,17.829578,20.31107,3.1369848,2.0185568,305.11295,0.37412626,29.490404,51.238667,10.477837
2024-11-29,仁武,56.875,1.5503179,0.36888242,31.330551,29.325441,48.178696,27.466179,17.019197,18.944223,2.6543953,2.0951476,305.75806,0.33951664,26.955654,45.415627,8.294139
2024-10-16,冬山,20.958,1.0042038,0.23699754,26.4264,26.285484,23.455564,9.150581,6.320036,8.257771,2.1289375,1.3566593,199.76096,0.19374008,8.74555,25.075062,10.523842
2024-10-17,冬山,23.708,0.8128486,0.21987133,22.972952,21.903894,17.786114,6.1234417,5.8809276,8.19709,2.257246,1.3910544,196.97847,0.17166594,5.9242263,18.967117,12.176543
2024-10-18,冬山,25.167,0.7034166,0.22284786,23.388092,22.956963,18.739244,6.8525357,5.833302,7.9234705,2.1244411,1.352252,198.85165,0.16800246,6.3941464,19.855726,10.52341
2024-10-19,冬山,26.042,0.5391677,0.22292964,21.700472,21.41461,19.284811,7.14334,5.730805,7.8342667,2.1624074,1.3483108,196.08865,0.16295709,6.596707,20.00816,9.831189
2024-10-20,冬山,38.167,0.42507467,0.22927058,22.000982,21.878004,20.148523,7.7342057,5.5639286,7.5499973,2.0440896,1.3086116,194.20746,0.16535437,7.084346,20.94809,8.937571
2024-10-21,冬山,28.208,0.36546862,0.24913293,30.401245,30.842709,22.276245,9.465567,5.586267,6.8625603,1.2225299,1.2106261,209.9728,0.18224816,9.055764,23.457613,5.7152567
2024-10-22,冬山,27.167,0.07414903,0.2193145,25.8486,24.79323,14.770307,4.9143877,5.1970873,7.3205976,1.6403862,1.3474158,206.44423,0.15444511,4.8772483,13.955489,11.00335
2024-10-23,冬山,38.542,0.10381399,0.23763466,29.357546,29.645555,20.628183,8.349232,5.4744725,7.176738,1.4178798,1.2774227,210.38026,0.17353807,7.762583,20.41662,9.151171
2024-10-24,冬山,36.667,0.21623951,0.25832954,32.27895,32.920395,25.53951,10.786472,5.739737,7.277038,1.2513282,1.2130566,208.63028,0.19815494,10.368128,26.17436,7.33158
2024-10-25,冬山,29.208,-0.03894649,0.20442307,28.168722,26.947819,9.045344,1.549288,4.9062796,7.705142,1.5154963,1.415503,212.89024,0.15511309,2.248426,7.53623,14.460336
2024-10-26,冬山,17.792,0.10203562,0.20607059,27.924889,28.361452,11.964521,3.1040452,5.140927,7.8196244,1.6939827,1.4617331,213.57564,0.16025405,3.1837263,10.692668,16.49351
2024-10-27,冬山,20.25,0.4312926,0.19013801,21.212294,21.46827,11.928374,2.38056,5.177645,8.216033,2.2670753,1.5716509,197.96625,0.1524403,2.8319273,11.396067,19.574308
2024-10-28,冬山,29.333,0.60712695,0.19419494,19.487255,20.346275,14.42216,3.5583766,5.2760067,8.170346,2.4541488,1.5684735,187.38966,0.15959515,3.975802,15.299641,18.704441
2024-10-29,冬山,37.125,0.60974437,0.21419232,24.188032,25.759743,18.461777,5.6185713,5.487568,7.812457,2.104725,1.4802974,189.05205,0.17700727,5.9582915,19.853167,15.415564
2024-10-30,冬山,33.167,0.66387635,0.23004824,30.099613,31.29734,20.541344,6.793347,5.7224283,7.499903,1.6117008,1.3981757,196.79887,0.19126916,7.203116,21.836119,13.031141
2024-10-31,冬山,34.625,0.6091129,0.21480922,29.090284,28.880537,15.689886,4.024921,5.5522013,7.6942253,1.7127824,1.4564924,198.26466,0.17647958,4.7053814,15.700074,15.530878
2024-11-01,冬山,31.917,0.73754865,0.20906647,31.598585,31.746479,13.975859,3.3322566,5.5747366,7.561137,1.5545213,1.5550926,209.53221,0.17498837,4.2306657,14.11948,16.863878
2024-11-02,冬山,27.125,0.8282006,0.21006022,27.8433,28.293844,18.617743,5.3374634,5.862039,8.0100565,2.0648744,1.6467211,199.05112,0.18214133,6.014685,18.946508,18.437925
2024-11-03,冬山,44.0,0.8877684,0.21120654,26.255592,26.686123,19.402534,5.6666985,5.8566637,8.206761,2.224941,1.6634675,192.99149,0.1901524,6.3554254,20.093098,19.133825
2024-11-04,冬山,33.542,0.97346383,0.24321768,32.504498,33.916946,26.304684,9.903848,6.2687206,8.054043,1.7266119,1.5348178,199.94467,0.2251562,10.374737,27.928896,15.608754
2024-11-05,冬山,35.25,0.9260115,0.23271233,28.461203,28.428493,22.527756,7.431915,6.0667443,8.341967,2.067242,1.5732646,192.18747,0.2103572,8.038791,23.46327,16.531137
2024-11-06,冬山,36.75,1.057993,0.25026077,33.260147,33.71927,24.690971,9.191103,6.236959,8.156116,1.6646606,1.5135844,201.90701,0.23022841,9.723771,25.994263,14.135544
2024-11-07,冬山,27.625,1.0240983,0.23898253,32.62347,32.14487,20.509169,7.028422,6.1245756,8.260283,1.7382171,1.5344037,205.60362,0.21544075,7.633529,21.13193,15.098485
2024-11-08,冬山,27.833,0.94392246,0.21014978,28.12731,26.748867,13.72287,3.489584,5.8729687,8.572196,2.04661,1.5797414,205.30331,0.1883978,4.1713033,13.420362,18.741196
2024-11-09,冬山,20.917,0.86093444,0.21371078,28.657076,28.315117,15.340618,4.7535896,6.0631,8.583005,2.0388055,1.5116198,208.6311,0.1908933,4.938875,14.9165,17.77478
2024-11-10,冬山,28.0,0.7662536,0.204799,25.438185,24.680403,13.629829,3.8286014,6.0286984,8.74263,2.254801,1.4841641,205.9812,0.17932838,4.05738,12.959447,18.459044
2024-11-11,冬山,27.417,0.7243963,0.2194512,29.269588,29.14964,15.564608,5.425628,6.19524,8.469335,1.9632664,1.3913934,214.04675,0.18999413,5.4574437,15.338271,16.087177
2024-11-12,冬山,20.5,0.6525627,0.22280732,29.687298,29.222544,16.126486,5.8648133,6.3002195,8.502614,1.9459732,1.3649628,216.34668,0.19026688,5.9236517,15.633678,15.697852
2024-11-13,冬山,19.25,0.5534648,0.19498678,25.900702,24.115364,8.673485,1.8566985,5.8615365,8.852015,2.126357,1.4477607,217.93196,0.16799119,2.502162,7.1608615,19.934856
2024-11-14,冬山,14.542,0.5949407,0.20227642,22.533648,21.81289,13.104734,4.2506237,6.1164503,8.97128,2.5076132,1.4437095,207.84998,0.17267387,4.183939,12.268196,19.650064
2024-11-15,冬山,11.833,0.691711,0.19606389,17.502195,16.32457,12.726278,3.7786744,5.987054,9.106684,2.833474,1.4832743,196.99783,0.16575605,4.028261,12.975975,20.150373
2024-11-16,冬山,22.083,0.5684465,0.18194905,14.2726755,12.959617,10.539238,2.5777853,5.6726327,8.826022,2.855366,1.4922895,195.44954,0.14329568,2.79222,11.125871,19.609709
2024-11-17,冬山,24.0,0.46700522,0.19797981,17.025675,16.930124,14.612947,4.8817177,5.7356687,8.296456,2.6425002,1.432709,195.45459,0.15161997,4.4484434,15.29223,15.480075
2024-11-18,冬山,33.875,0.37450007,0.1937822,21.232904,20.646309,11.564985,3.5627012,5.4587803,7.898208,2.121584,1.4286214,207.2529,0.14757794,3.3798144,11.283581,15.451375
2024-11-19,冬山,29.292,0.39825788,0.2151512,29.666153,30.12291,16.943607,7.200941,5.9293857,7.377763,1.4867675,1.3315164,222.66501,0.16529572,6.420021,16.810036,11.251372
2024-11-20,冬山,28.75,0.2392598,0.19474292,28.198048,27.197271,11.498666,4.2077003,5.6168995,7.745061,1.6003292,1.413428,225.43639,0.14523503,3.9704094,10.064534,15.703611
2024-11-21,冬山,33.417,0.21650594,0.19097574,29.20178,28.62531,11.936665,4.671513,5.719977,7.9137206,1.6114001,1.409167,230.66446,0.14386192,4.0055337,10.179383,16.67858
2024-11-22,冬山,32.875,0.22888866,0.20076181,32.446186,32.452118,14.695109,6.3510127,5.9648237,7.7816715,1.4267321,1.3188617,235.37605,0.15119193,5.3691955,13.461734,15.103488
2024-11-23,冬山,37.25,0.24026166,0.20413256,33.107433,32.90576,15.281724,6.640018,6.0441637,7.67782,1.4148155,1.2519677,233.55916,0.14937083,5.683769,14.304668,14.356413
2024-11-24,冬山,31.583,0.33943444,0.21591032,35.324955,35.20301,18.027733,8.25642,6.285894,7.5321646,1.3047796,1.1599993,234.2508,0.15760373,7.1591616,18.053152,12.737663
2024-11-25,冬山,25.125,0.2598875,0.19658785,31.155079,30.088127,12.0090275,4.820951,5.932574,7.817503,1.6304582,1.2564335,230.2256,0.13803759,4.229178,11.031306,15.861765
2024-11-26,冬山,25.958,0.3673278,0.20609915,31.053286,30.725716,16.276375,7.119083,6.216601,7.933017,1.7482201,1.2277619,229.77716,0.14782554,5.9441113,15.9626875,15.223567
2024-11-27,冬山,38.083,0.4294071,0.21810931,29.09901,28.903622,19.841553,8.766202,6.3467116,8.010898,1.9548246,1.1954614,220.67294,0.15656488,7.471768,20.440525,14.235318
2024-11-28,冬山,32.083,0.48063862,0.2417256,32.697697,32.977024,24.215033,11.3381815,6.546369,7.6364346,1.5717224,1.0691792,222.30322,0.17469442,10.018662,26.19725,10.430813
2024-11-29,冬山,38.625,0.32199693,0.23537815,30.14602,29.612541,20.927616,9.299038,6.2748833,7.6336226,1.7415806,1.1046951,216.38123,0.16229045,8.12264,22.469646,11.38927
2024-10-16,前金,44.917,1.3819159,0.33304086,36.860905,38.00242,41.07019,18.930601,9.312463,10.311234,1.66384,1.5842384,196.35175,0.3290413,19.428473,42.938213,6.973162
2024-10-17,前金,54.375,1.3011255,0.3175413,39.503216,40.638245,41.388004,18.652935,8.357085,9.133541,1.2444695,1.6160222,206.14871,0.3100021,19.655142,43.11893,1.7315117
2024-10-18,前金,54.667,1.3759053,0.33346,42.479774,43.416946,44.890656,20.331926,8.938738,9.647464,1.1831838,1.577432,211.77042,0.32883704,21.431929,46.279247,0.0
2024-10-19,前金,80.458,1.4198217,0.3190567,36.12849,36.417633,40.318874,17.499817,9.751669,10.604296,1.4506825,1.631454,201.62918,0.30501917,18.745907,41.624104,1.744388
2024-10-20,前金,64.375,1.5092752,0.35003883,32.808872,32.52512,42.2651,18.689491,11.49508,13.095978,2.0494752,1.6071888,193.61716,0.35138363,19.898252,43.969185,5.162287
2024-10-21,前金,61.625,1.3708096,0.33449012,34.907497,34.87011,43.667793,19.069984,10.717241,12.226322,1.6835054,1.7411774,207.6185,0.3325192,20.357117,45.734673,0.9463079
2024-10-22,前金,61.333,1.4363703,0.34661162,32.235783,31.826227,44.801655,19.959473,11.817467,13.6357,1.9662384,1.7853607,206.69968,0.34219283,21.271599,46.952103,4.787407
2024-10-23,前金,71.417,1.445501,0.36312503,33.18121,32.747414,47.452293,21.229095,12.544383,14.562976,1.9510057,1.8426207,209.25722,0.36543083,22.529491,49.090527,4.738184
2024-10-24,前金,57.917,1.4972739,0.40055344,31.75124,30.883234,51.237732,23.722597,14.551226,17.054098,2.3205774,1.8596562,204.89774,0.4064661,24.941574,53.158043,8.484565
2024-10-25,前金,41.625,1.4779574,0.40935853,25.54937,24.558857,45.91949,21.22895,15.741711,18.932755,2.8192465,1.9135834,190.38716,0.41589102,22.206776,46.89266,13.456971
2024-10-26,前金,58.75,1.4085008,0.38829547,23.28468,22.902939,41.04933,18.371143,15.157994,18.501549,2.8088832,1.9958463,185.85403,0.39439985,19.003847,40.95727,13.307449
2024-10-27,前金,38.958,1.3633716,0.37326816,24.341347,24.640274,42.10848,18.979277,14.641008,17.705582,2.5686932,2.0464842,188.53763,0.37106895,19.34262,42.10229,11.252449
2024-10-28,前金,25.625,1.1934094,0.31498703,25.25758,26.237263,37.506203,15.819985,12.389734,14.671205,1.8855975,2.1775935,198.18976,0.29257154,16.412539,36.899033,6.5621076
2024-10-29,前金,59.333,1.1885431,0.30343118,22.231853,23.068947,33.999443,14.259953,12.502331,14.776477,2.053712,2.1267726,192.05666,0.2747455,14.673243,32.893715,7.9398637
2024-10-30,前金,65.333,1.3892715,0.37228653,24.678837,25.186438,44.029022,21.27773,15.214592,18.087187,2.5673664,1.9909401,188.02858,0.3648459,21.072859,44.204666,8.116659
2024-10-31,前金,41.917,1.4026304,0.3977412,26.289782,26.883512,46.99529,23.636557,15.820055,19.0216,2.5524344,1.9991562,183.60883,0.39384216,23.075933,47.473495,8.245493
2024-11-01,前金,67.25,1.0256124,0.29047483,24.581917,25.99879,33.91342,15.104349,11.456034,13.845982,1.5368394,2.336537,193.0459,0.2590457,15.386643,33.62817,3.7474716
2024-11-02,前金,64.333,1.3745054,0.3883514,39.765785,41.64506,55.89271,27.727612,13.844158,15.720981,1.2693838,2.1699507,204.43782,0.38180232,27.296335,56.555122,1.347882
2024-11-03,前金,64.5,1.3334397,0.3619487,34.454952,36.15111,45.735687,22.89283,13.11989,14.963736,1.3578317,2.2707167,192.68196,0.3109636,22.224745,46.10378,6.4713902
2024-11-04,前金,71.083,1.4533441,0.3874705,33.794476,35.26254,48.28533,24.800323,14.314302,16.334661,1.7909967,2.238439,187.77122,0.3476788,23.548752,49.595673,8.945563
2024-11-05,前金,75.458,1.3483279,0.37571546,35.415844,37.22657,48.37592,24.67447,13.388971,15.173262,1.5218294,2.267761,189.65532,0.33539844,23.74697,50.023827,6.5000176
2024-11-06,前金,69.625,1.4863335,0.41494122,28.157913,29.231918,49.120445,26.260777,15.83753,18.3815,2.577876,2.1576896,172.9783,0.38137943,25.11724,51.884705,15.328764
2024-11-07,前金,61.417,1.43135,0.42051154,27.411304,28.647646,49.888752,26.56354,15.97066,18.872395,2.6866603,2.1770477,173.7344,0.40474015,25.844498,52.820618,13.124081
2024-11-08,前金,66.417,1.4711016,0.4259484,27.005388,28.35202,50.435127,26.712734,16.255808,19.36654,2.7829237,2.164236,174.64182,0.41777918,26.17681,52.88436,13.339325
2024-11-09,前金,77.667,1.5215268,0.43242016,23.649832,24.752003,48.642097,25.912575,16.962011,20.496067,3.139069,2.1415503,170.7,0.42220858,25.351074,50.547855,15.179871
2024-11-10,前金,74.208,1.5832525,0.43747458,25.370266,26.782427,52.434948,27.7699,17.066095,20.501617,2.978299,2.1636367,176.06291,0.43298948,27.220545,53.96138,12.4736595
2024-11-11,前金,84.417,1.5607296,0.40662175,25.27608,27.04284,49.647636,25.856636,15.785197,18.87127,2.610785,2.2556505,180.59723,0.3859207,25.574808,50.198975,9.852435
2024-11-12,前金,82.5,1.7617515,0.4334034,27.70258,29.739082,57.6404,30.444693,16.679314,19.58261,2.5756164,2.2119534,184.0124,0.42297092,30.147486,58.57987,9.276178
2024-11-13,前金,63.292,1.8837548,0.47819954,17.931211,18.857157,51.727974,29.539541,18.948393,23.32451,3.906722,2.0887747,164.11496,0.45901018,28.867798,52.73894,15.937172
2024-11-14,前金,66.792,1.6857561,0.40475285,23.622484,25.564533,52.02598,27.363754,15.5036745,18.85418,2.6566408,2.3220599,188.4289,0.39520174,27.43556,52.28081,3.7896204
2024-11-15,前金,123.042,1.8188734,0.42536366,24.8611,27.00227,55.78402,29.375908,16.208183,19.360153,2.6569276,2.215912,188.2602,0.42096233,29.344604,55.73991,5.343302
2024-11-16,前金,41.25,1.9270465,0.47276777,19.002932,20.740725,55.32133,30.899906,18.35271,22.408077,3.5693643,2.0968864,175.1588,0.46972212,30.497663,55.932434,7.9253407
2024-11-17,前金,52.625,1.6759512,0.42926663,13.985926,15.648256,40.908943,22.148235,16.303324,21.009457,3.733613,2.1832573,163.94347,0.4116719,22.178408,39.105118,4.6488104
2024-11-18,前金,60.375,1.7129892,0.42080963,18.51035,21.116055,48.568962,26.000307,15.917967,20.084894,3.3094103,2.18975,174.29152,0.4189446,26.466747,48.50456,0.73118436
2024-11-19,前金,58.333,1.7334124,0.4444565,16.438833,18.86067,47.38056,26.444752,16.702906,21.464476,3.7532444,2.0945203,162.67882,0.4293247,26.737785,47.45385,4.1322074
2024-11-20,前金,67.625,1.7326823,0.45928645,18.392443,20.99299,51.91601,29.568918,17.195229,22.097807,3.7033532,2.0744174,164.42741,0.45389795,29.910353,53.151047,3.133745
